seg_id,time_to_failure
seg_666056,4.066853366
seg_6681ee,1.435500865
seg_66820a,2.515919726
seg_6696d0,4.290907723
seg_66b7c3,7.580513234
seg_66e45a,5.59152297
seg_66ed4d,2.706400103
seg_670bde,3.551561962
seg_67330f,5.603937906
seg_673c60,3.927353555
seg_67599b,6.42862274
seg_679dd2,6.955739267
seg_67aa76,4.966241548
seg_68102c,8.566097917
seg_683ddf,4.813743135
seg_686edc,6.336767753
seg_687a5c,1.66091458
seg_68a484,8.831776812
seg_68da94,3.105903571
seg_691a72,5.801845926
seg_692e7a,8.144317714
seg_6951e0,3.6057655
seg_695380,2.257094006
seg_696621,5.164732001
seg_6968c8,5.046076816
seg_69787a,7.068229829
seg_69a230,4.55938198
seg_69a53e,6.218795769
seg_69dbad,5.850592883
seg_6a05e7,4.635493346
seg_6a116b,5.669210848
seg_6a26de,2.636100328
seg_6a45a0,4.584374376
seg_6a4ad1,8.976664647
seg_6ab188,5.90537356
seg_6ac67a,4.280780835
seg_6ac82a,3.366589433
seg_6ae32d,4.172644367
seg_6b0107,6.278052575
seg_6b2ce0,6.88044876
seg_6b3a9d,3.183491701
seg_6b4e04,8.933154045
seg_6b536d,4.096211061
seg_6b9511,7.591898721
seg_6b9d02,4.147966011
seg_6be48e,3.673834543
seg_6c292b,4.800329733
seg_6c309f,4.312546234
seg_6c34c2,2.773425472
seg_6c8a45,5.547843378
seg_6c909f,3.731934134
seg_6cfb76,5.114857669
seg_6d01a3,7.428934448
seg_6d35cd,1.680341972
seg_6d36a1,9.491500989
seg_6d4109,7.512697707
seg_6d4fa6,4.291517428
seg_6d6fad,4.110651257
seg_6da1ff,5.051287637
seg_6dac5d,9.386560876
seg_6dd0fc,4.521530761
seg_6de4fd,8.764948602
seg_6de935,9.601860879
seg_6df48e,7.763233062
seg_6dfab7,3.036956704
seg_6e12ae,5.087331644
seg_6e12ee,1.961355087
seg_6e1ee7,8.429435064
seg_6e572a,3.646093957
seg_6e5a38,2.862534265
seg_6e7f73,9.198740724
seg_6e98aa,4.568873145
seg_6eb146,8.431418753
seg_6ed49a,7.906416852
seg_6edcb8,5.446266908
seg_6eedcc,7.495834977
seg_6f17de,2.656240781
seg_6f2222,3.915983154
seg_6f3d90,5.978988989
seg_6f60b2,2.739912142
seg_6f650f,8.962473255
seg_6f9a98,6.870522946
seg_6fb17f,4.751838161
seg_6fc3ef,8.1437103
seg_6fc8b3,6.208565665
seg_6fd5bb,8.395489827
seg_7012af,9.546233681
seg_7020c5,7.748292621
seg_702e03,3.796600651
seg_703cea,7.285536036
seg_705463,3.015693833
seg_708349,8.325965324
seg_70991d,4.814238327
seg_709b6a,8.806639669
seg_709d08,6.026285461
seg_70a60e,5.746313366
seg_70b375,6.60172786
seg_70be4d,9.126064772
seg_70e891,4.157123052
seg_70edf5,7.611031654
seg_70fb30,9.049827042
seg_7120ac,5.099355619
seg_71238c,8.890178427
seg_71348a,2.406444095
seg_715e2c,7.312291693
seg_715ff6,7.997132101
seg_7189ca,7.38229322
seg_718b53,2.957090293
seg_71936f,2.666533399
seg_71b4e0,2.726087017
seg_71b975,4.148875441
seg_71c9e9,2.965638796
seg_71f571,3.735340849
seg_7211f1,7.230698667
seg_724df9,0.890612039
seg_725772,8.387640296
seg_725e84,2.142697
seg_727fc7,3.351965795
seg_72858d,3.380244787
seg_72859b,4.630836679
seg_72aba8,4.938324069
seg_72b68c,8.998609895
seg_72c307,7.385167979
seg_72ebda,5.828463135
seg_72f40a,6.58940911
seg_730ebe,4.535937792
seg_734a88,8.179467387
seg_73565e,4.499817169
seg_735cdd,3.387471153
seg_73858d,9.640339474
seg_738be6,2.464184992
seg_739643,6.596555495
seg_739679,1.860873058
seg_739856,8.864861918
seg_739fb0,3.268984313
seg_73ab4a,3.388314808
seg_73b0f7,8.075303784
seg_740837,3.015098221
seg_741fc1,7.693243396
seg_74235f,4.460858215
seg_7428e7,6.580623929
seg_743775,6.758922806
seg_74537f,5.855869527
seg_746d1d,4.608947083
seg_7480f4,8.147722942
seg_74b264,4.427546045
seg_74b3bd,6.361992919
seg_74ce61,7.55331566
seg_74d58a,8.136358601
seg_74d8cc,6.155718767
seg_74dda9,6.757132632
seg_74f330,4.057892987
seg_74fcfc,8.857706188
seg_74ffde,6.044802518
seg_750244,6.795992951
seg_750c93,2.279444721
seg_750d20,5.460090941
seg_750e7e,7.208600389
seg_75211e,5.28549174
seg_753190,7.175869694
seg_753ba6,3.056862986
seg_7540f3,5.267123826
seg_75438e,5.244121967
seg_755d50,3.939436074
seg_75654d,4.004118213
seg_758374,1.80638443
seg_758ca4,2.924678654
seg_759fb1,5.372552309
seg_75a878,4.982071556
seg_75c34b,3.205105546
seg_75cd6a,4.338784185
seg_75dc3e,5.568290144
seg_75e669,1.97292745
seg_75e93c,3.568803747
seg_75eb90,7.13088499
seg_75ffc9,5.656905311
seg_760d70,4.568347844
seg_76106f,8.691479392
seg_762188,8.957717666
seg_762be4,3.366117078
seg_7630c5,9.468932344
seg_766e42,3.837198753
seg_76b76f,9.073989473
seg_76c2fa,2.902040661
seg_76d16c,6.487571134
seg_76e914,4.706285776
seg_76f1af,2.690840552
seg_76f3f2,8.58359356
seg_76f76d,4.845842377
seg_774ad2,4.65442981
seg_77bf79,4.183409123
seg_77c546,1.885681059
seg_77db7b,9.089372673
seg_77dbe7,4.666751073
seg_77df38,6.988107838
seg_77e7bf,4.086566619
seg_77ea14,4.828447946
seg_77f9e3,2.017154378
seg_77fe77,6.331686996
seg_7848f8,1.148848992
seg_7862ed,3.369862676
seg_786ff6,6.725421834
seg_78852d,6.087797164
seg_78addc,8.021675299
seg_78d817,4.699726594
seg_78db0a,8.474214709
seg_78ded2,1.604961259
seg_78fc4b,6.744242551
seg_790108,6.912228607
seg_7949da,3.024186342
seg_79c47a,2.66962389
seg_79dc90,7.455267227
seg_79e301,4.164993307
seg_7a09ec,5.09987612
seg_7a521c,4.731890852
seg_7a5243,3.774708231
seg_7a9228,3.781877031
seg_7a9f2b,1.52074377
seg_7aeca4,7.004240811
seg_7b0936,10.35114298
seg_7b2994,2.8155764
seg_7b3017,9.713934493
seg_7b5f90,6.622048694
seg_7bb771,3.101007091
seg_7bec10,9.149903483
seg_7bf143,2.56635248
seg_7c0376,1.713224686
seg_7c10c1,3.196700851
seg_7c2beb,8.016435979
seg_7c2c48,3.395984318
seg_7c6c31,8.466168649
seg_7c88d1,3.234050199
seg_7c9433,5.342090815
seg_7cb417,3.229529003
seg_7cbb45,4.722033058
seg_7cd6b1,5.188818078
seg_7cdfe5,3.798702278
seg_7ce9cb,3.985543804
seg_7cef95,7.510796393
seg_7d17eb,9.056105786
seg_7d2535,2.223894034
seg_7d2e57,7.057952733
seg_7d65c7,8.705632523
seg_7d718e,9.841960711
seg_7d88e3,9.033194505
seg_7d994f,3.7595591
seg_7ddc30,9.213741941
seg_7df3dd,5.511591441
seg_7e3b3e,4.203901632
seg_7e9eb7,9.508887045
seg_7eb108,9.113808049
seg_7ebdc3,3.973325254
seg_7ed2dd,4.624854284
seg_7ef97b,3.51412223
seg_7efdd5,7.153144516
seg_7f3ab0,4.831238897
seg_7f5b6f,9.879931857
seg_7f786b,4.748000545
seg_7f93b2,2.634524786
seg_7f9b3a,5.580493381
seg_7fa6ec,1.223882071
seg_7fac26,9.36060305
seg_7fd3a3,4.136803676
seg_7fd6b7,8.347540472
seg_80211c,8.278762588
seg_804fb5,6.095281471
seg_80622d,6.806033182
seg_807901,4.013662064
seg_80b9b4,6.466964482
seg_80fb86,5.508721858
seg_812962,4.245091476
seg_812a50,5.963342673
seg_813aab,2.454021191
seg_814b1f,1.712727336
seg_816b7a,2.659411568
seg_818382,5.428757054
seg_81a8ea,8.721374956
seg_81bebd,8.256505088
seg_81c1a6,9.963031331
seg_81c432,4.123060543
seg_81f798,3.135272229
seg_8200d2,3.973295831
seg_82303e,3.215552469
seg_82316b,4.252933579
seg_8244bf,5.043396207
seg_82456a,2.06141525
seg_826208,5.498138562
seg_827804,4.365613887
seg_827a21,4.51074835
seg_827c07,4.399130469
seg_82c138,6.748504346
seg_82ce27,2.464662827
seg_82d7b6,3.533990514
seg_830cff,3.968705292
seg_8310ea,7.239986412
seg_8324a4,7.003667567
seg_8328f5,4.689873611
seg_832a4d,4.223247176
seg_8344ee,4.650824096
seg_8353f5,9.624107745
seg_836aac,4.223489371
seg_836ef0,1.911214918
seg_83bef8,4.981893418
seg_83cb2c,3.754428649
seg_83dc2e,9.106319297
seg_83ef67,8.424360506
seg_83f476,4.940386012
seg_83f89e,7.758699841
seg_83f928,9.465857566
seg_8456d3,2.316702679
seg_845a2a,8.728881594
seg_8472f3,9.63756404
seg_848695,3.992206821
seg_84a65d,8.623009279
seg_84b9d9,4.925457836
seg_84c7fb,4.253501494
seg_84fc12,9.779358814
seg_8509db,5.715323052
seg_850d95,3.260907077
seg_8515fd,5.108272834
seg_853302,8.169597578
seg_854d91,8.864595725
seg_857304,4.465161001
seg_85762d,5.731567286
seg_8599ec,3.670097358
seg_85c1c0,4.327517395
seg_85e90e,7.603771605
seg_85e9c6,8.351390265
seg_85fb0a,1.818550646
seg_864fcf,3.753303135
seg_8658b3,7.330148403
seg_86720f,7.790911363
seg_8681aa,7.50754003
seg_86892f,2.218741689
seg_868c85,6.463103989
seg_86cfe9,8.153993091
seg_86d847,9.237779584
seg_86e874,1.824782008
seg_87232d,5.4535052
seg_876904,6.772681324
seg_8773cf,2.872398805
seg_8777bd,9.704597536
seg_8785e2,5.094436315
seg_878d2c,9.703220749
seg_87a616,2.845579459
seg_87a67a,4.556218511
seg_87e4e8,2.592837448
seg_87f6c8,6.769681704
seg_8826f4,3.545621475
seg_885f53,7.159780767
seg_8866f0,2.409338495
seg_88a81d,4.115169944
seg_88b289,8.974884246
seg_890181,7.197937615
seg_89791c,3.7985226
seg_89885a,4.361189213
seg_899bf0,3.663505792
seg_89b090,1.610950925
seg_89d8a0,4.505158246
seg_89e207,5.131427883
seg_89eed6,3.849425703
seg_89f975,2.706407701
seg_8a3306,4.414990631
seg_8a41bf,2.557049739
seg_8a6b0e,2.360258877
seg_8a7201,4.065996823
seg_8a8220,6.166487707
seg_8a8375,7.520334261
seg_8ab3a7,1.579613352
seg_8ae847,5.227496593
seg_8aeb99,9.862155714
seg_8b39c4,8.625702901
seg_8b798b,8.941921657
seg_8baeab,4.511916428
seg_8bc20c,2.188631466
seg_8bde47,8.758931207
seg_8be2da,5.545135213
seg_8be76c,1.754135828
seg_8bec6f,6.034740449
seg_8bf229,5.901747693
seg_8c0114,4.564018626
seg_8c1760,8.799905072
seg_8c1cca,4.086432532
seg_8c1e7d,1.88391764
seg_8c341c,9.088018306
seg_8c6d4e,2.41563691
seg_8c6e34,1.815280262
seg_8cd159,2.8866654
seg_8cdf83,4.369268291
seg_8ce632,3.905385606
seg_8cf573,4.314117224
seg_8d030a,5.590972529
seg_8d135f,7.482249313
seg_8d3a9d,6.273420926
seg_8d4435,4.777811626
seg_8d4965,5.654644394
seg_8d5113,5.414525316
seg_8d6578,2.982413694
seg_8d6a7d,4.008366025
seg_8da61a,6.539498212
seg_8db6f0,6.902783773
seg_8dcf3c,9.334463182
seg_8dd2ab,1.563337234
seg_8dd3ba,4.486142247
seg_8dfc7e,2.951492335
seg_8dfd7a,1.598985672
seg_8e5704,8.19126443
seg_8e6a3f,6.818032134
seg_8e7194,3.646634411
seg_8e7fca,3.693558234
seg_8ebdea,8.861034756
seg_8f1127,1.570676856
seg_8f25b0,9.478821689
seg_8f3247,6.826289016
seg_8f3dfe,4.834090792
seg_8f4654,5.174145985
seg_8f4781,3.040452592
seg_8f5589,6.366363655
seg_8f592b,9.409077441
seg_8f6284,3.519806131
seg_8fb0d0,5.032739449
seg_8fb29e,8.823026385
seg_8fb828,9.165196676
seg_8fc754,8.313295893
seg_8fd465,3.613480959
seg_902074,7.767626521
seg_902bc1,8.133978487
seg_903aba,8.769693938
seg_907c52,5.542991873
seg_90a0be,2.185086182
seg_90b174,2.557990713
seg_90bf60,8.390696632
seg_90c258,9.40906965
seg_90e904,1.956826522
seg_90ec68,9.134659071
seg_90ef18,8.738909646
seg_911066,4.44880721
seg_9122aa,2.481487924
seg_913ffc,5.851674243
seg_914a62,3.820643346
seg_91596c,6.531162029
seg_915b3e,4.75518975
seg_91607c,4.313508124
seg_919a6a,2.388331734
seg_919c5c,4.276676693
seg_91bf8c,3.757748062
seg_91cff2,3.741521389
seg_91eaeb,5.742876092
seg_91f512,4.216570035
seg_91f664,2.94715836
seg_91fc29,3.31295657
seg_920132,8.271095209
seg_92092a,4.208581742
seg_922914,5.640816607
seg_922990,5.035662384
seg_92310f,5.148960414
seg_929ded,4.942788991
seg_92a5f1,5.661295862
seg_92af10,8.017266465
seg_92b095,2.945430434
seg_92bd37,5.07705415
seg_92be9f,5.80650061
seg_931244,9.218680285
seg_93211c,7.326257571
seg_932828,8.423779358
seg_934087,4.599996363
seg_939f5c,6.101421342
seg_93d864,5.010058269
seg_93f935,4.67685141
seg_941759,7.208544499
seg_943de0,9.451661902
seg_944c98,2.391117156
seg_945bc8,4.762227291
seg_946d71,9.704940833
seg_946d9a,4.686829784
seg_947700,4.747355885
seg_9485c0,5.647863184
seg_94a133,4.941006745
seg_94aa0a,6.060957941
seg_94c48c,6.473654967
seg_94d150,3.899606105
seg_94d573,8.117671108
seg_94ecad,8.60430392
seg_950048,3.659372257
seg_952faa,2.969547404
seg_95357d,4.484886919
seg_95644e,5.619529274
seg_957ece,2.149066974
seg_95b321,2.0364751
seg_95f45e,7.752870442
seg_961d02,3.848620563
seg_961ddf,3.840849135
seg_9626a4,2.101372456
seg_96642e,4.72354152
seg_966f3d,2.547237154
seg_967ae4,7.885256412
seg_96cd5d,4.154832086
seg_96dab2,9.278198713
seg_96db5e,5.099193775
seg_96fa35,4.26444015
seg_970b35,4.734876647
seg_970e86,8.722669591
seg_974049,4.391648235
seg_9757ac,9.154739388
seg_979a8f,3.087586404
seg_97a161,6.138078291
seg_97ad82,7.439090265
seg_97d9ed,8.158663876
seg_97e4a9,8.911100442
seg_9802c3,5.899858662
seg_9825e0,5.521071587
seg_983778,8.953539597
seg_986976,4.766487477
seg_986b6e,8.47806344
seg_9872f9,4.820803603
seg_988e69,2.197891947
seg_98a819,5.826223021
seg_98be13,5.816637262
seg_98c0b6,3.638470793
seg_98c44d,4.445434519
seg_98c544,4.347558787
seg_98ebaa,8.998585674
seg_98f624,8.084570433
seg_9940e8,9.589465194
seg_996c37,9.181197245
seg_99ccbd,3.524503577
seg_99f677,5.295382728
seg_99f76c,5.033652581
seg_9a1a4f,4.978921741
seg_9a1c76,5.295568656
seg_9a43ef,8.766653092
seg_9a6025,4.967976398
seg_9a74d8,5.561746747
seg_9a7c46,6.370283434
seg_9a7d1d,2.319789747
seg_9a812d,4.321696669
seg_9a81a3,5.821464326
seg_9a8a1f,1.438200632
seg_9a9041,5.987474683
seg_9a92db,5.687306386
seg_9aa6e2,3.652777205
seg_9ab405,1.909952922
seg_9ad261,4.984363201
seg_9ad925,8.570986681
seg_9ae1a1,8.865463383
seg_9b0439,5.861214229
seg_9b44d2,9.357549869
seg_9b7ef8,9.314552423
seg_9b7f93,5.238142019
seg_9bab11,9.758276078
seg_9bd388,5.862155901
seg_9bee43,3.463302673
seg_9c00d7,9.020763573
seg_9c090f,1.992660909
seg_9c2843,2.192814917
seg_9c3d6a,7.538331548
seg_9c3ef8,6.872429384
seg_9c635d,9.941767005
seg_9c6715,3.586324047
seg_9c8162,5.380580982
seg_9c8bc8,4.724488156
seg_9ca72e,3.740270865
seg_9caf50,8.236583775
seg_9cb464,4.533043634
seg_9d1b26,3.670474124
seg_9d1dbe,8.045931094
seg_9d2528,4.901975569
seg_9d3013,8.45216911
seg_9d452d,3.527120627
seg_9d57a1,6.987714473
seg_9d68cf,4.036903296
seg_9d6ff0,3.825062145
seg_9d7490,5.602055967
seg_9d79d4,5.011208997
seg_9dcae1,6.164520531
seg_9ddc99,6.083261899
seg_9dea8d,7.080653953
seg_9df32d,4.053942413
seg_9e25e9,4.038980876
seg_9e3837,3.645999094
seg_9e61da,1.811257194
seg_9e7dff,2.85561466
seg_9e8323,3.799619824
seg_9e8ca4,8.970818009
seg_9e962b,6.138308078
seg_9ee0aa,8.273316689
seg_9f042e,6.665036193
seg_9f12c6,3.11471027
seg_9f22a0,8.136173792
seg_9f4fd4,9.379557926
seg_9f57c4,7.610934652
seg_9f6315,4.86052834
seg_9f7542,8.026716259
seg_9fc7c2,3.601362362
seg_9fd9b8,4.314074328
seg_9fe8b9,5.545189622
seg_a00985,4.674493794
seg_a009e6,7.308608382
seg_a03e6a,3.626595376
seg_a05c22,3.092816867
seg_a06228,6.431334693
seg_a0646a,2.625424398
seg_a0979e,6.85909592
seg_a0a423,2.404616627
seg_a11dd5,3.174736073
seg_a12acb,4.062095005
seg_a133bc,4.902263716
seg_a14212,4.906389939
seg_a16a1b,2.259148843
seg_a173d8,4.230756114
seg_a18246,6.878102878
seg_a1a511,2.36749227
seg_a1acb2,4.803987914
seg_a1b3cc,4.9866167
seg_a1d8da,7.002987834
seg_a1e5b0,7.470320577
seg_a1edc1,4.357141552
seg_a247ac,8.967252582
seg_a25c46,4.335980821
seg_a2986f,7.536485534
seg_a2c108,9.158141146
seg_a2d47d,5.82218741
seg_a2e2c8,2.658615768
seg_a2fd8b,3.323439507
seg_a31d6e,7.430710959
seg_a31fe3,7.416708974
seg_a35c82,8.197304149
seg_a35e7c,9.503663218
seg_a39ebc,4.543091583
seg_a39f3b,6.741522149
seg_a39fa8,9.551414581
seg_a3ab46,4.513656381
seg_a3d4d6,2.552090221
seg_a41c2c,6.490763313
seg_a4208a,3.021630137
seg_a420d4,3.398813005
seg_a436bc,9.118480782
seg_a437cb,3.410448993
seg_a45455,4.937749731
seg_a47cce,7.478526384
seg_a489e1,5.868150642
seg_a49ccc,4.205633102
seg_a4ad7c,9.329233329
seg_a4e745,8.652309117
seg_a50d28,9.483415744
seg_a5271e,2.77353942
seg_a53e4c,5.67341986
seg_a543e5,7.580026482
seg_a55540,9.290786884
seg_a55a17,3.933301678
seg_a56c04,3.254804138
seg_a58a6e,3.326236493
seg_a5934a,8.832624843
seg_a5d37f,2.376205666
seg_a5dea6,9.062317365
seg_a5f4dd,3.656315635
seg_a5fbcc,4.852184438
seg_a61e1c,5.268414977
seg_a63573,5.283320863
seg_a674d2,6.747739858
seg_a68007,3.3569228
seg_a68ffb,5.858685599
seg_a69246,8.921833372
seg_a6959c,7.423691906
seg_a6bf91,6.022401697
seg_a6c5cc,1.83113169
seg_a6cd86,4.81319477
seg_a6e801,2.520749644
seg_a6e99c,1.257493539
seg_a6eed3,3.921046158
seg_a704ee,6.414139627
seg_a7561c,3.392244142
seg_a7b454,3.524371155
seg_a7d0eb,4.105073682
seg_a7e49b,4.859659825
seg_a80123,4.249662358
seg_a802fa,8.293149993
seg_a80f6f,5.9150995
seg_a82229,7.341027961
seg_a84c13,2.736033729
seg_a86231,5.980065406
seg_a8685e,8.48809609
seg_a86a05,7.232360448
seg_a87e79,1.825608274
seg_a88097,8.840441171
seg_a88dde,8.144473483
seg_a8bb2f,4.770926647
seg_a8ddf7,3.842320749
seg_a8e6df,3.893312678
seg_a8e71a,4.202769484
seg_a9089b,2.007571899
seg_a91c03,7.06774093
seg_a93a88,8.083925775
seg_a96b47,4.539729242
seg_a975df,3.885076559
seg_a99161,4.578706844
seg_a99799,2.095030284
seg_a99be9,9.591289021
seg_a9a820,3.151894404
seg_a9b957,4.078925132
seg_a9f80e,8.028939505
seg_aa0180,2.737820726
seg_aa1adf,3.855587557
seg_aa508a,1.914520068
seg_aa78e0,6.119611236
seg_aa7a4b,5.696183349
seg_aa98cc,1.03077776
seg_aa9b8e,7.312283555
seg_aaa2ae,1.816145966
seg_aabc52,9.406530109
seg_aae025,8.33239645
seg_ab001b,3.089662785
seg_ab15ad,6.629554583
seg_ab2a78,3.298111871
seg_ab3f14,8.208845061
seg_ab4bca,2.134761551
seg_ab644e,4.834803339
seg_ab70bd,7.349502479
seg_ab9654,9.636094334
seg_aba501,3.849251885
seg_abaad2,8.215355402
seg_abb03a,5.501746443
seg_abb06a,6.768732564
seg_abc5fd,7.795544324
seg_abda04,8.768666632
seg_abeca6,9.45535972
seg_ac45ae,7.979793027
seg_ac5c61,8.673294377
seg_ac68bb,1.543969698
seg_ac9de5,2.239548317
seg_acd715,9.661953424
seg_acf2f4,8.492660513
seg_ad3a44,3.921590074
seg_ad3cf0,3.411069831
seg_ad591c,7.362501296
seg_ad759c,3.273727073
seg_ad82ca,6.386864855
seg_ad949a,4.056283324
seg_ada42c,4.97793109
seg_ada81a,9.696253782
seg_ade769,6.150546299
seg_adf94a,2.45432985
seg_adf986,6.028183482
seg_ae32a6,5.849484619
seg_ae3388,6.913628406
seg_ae3d92,4.822849956
seg_ae42b3,9.164778755
seg_ae9626,2.315851482
seg_ae9761,9.473443217
seg_aec276,9.441709961
seg_aed434,7.135520086
seg_aee7c0,7.999506415
seg_aee9bf,3.633583923
seg_aeeb31,1.889126498
seg_af1650,3.07064593
seg_af2472,1.847087772
seg_af6204,4.820976173
seg_af703b,8.737020274
seg_af959f,8.285886242
seg_afa4a1,8.407532328
seg_afadfb,6.553714784
seg_afca81,2.256208666
seg_afd665,5.141755905
seg_b00f05,7.638307222
seg_b02e31,7.918868827
seg_b03de5,8.936692614
seg_b08e9d,9.946864028
seg_b0a794,2.159973373
seg_b0bf65,3.890767539
seg_b0cf32,9.245758625
seg_b0d251,6.067856058
seg_b0f9cd,7.824568304
seg_b108c9,4.567446166
seg_b13220,3.705977532
seg_b13fb9,5.85836012
seg_b197e2,3.1833916
seg_b1a35c,6.913344451
seg_b1b95e,2.345245884
seg_b1fea8,3.929617269
seg_b20487,9.578186211
seg_b21273,5.669162891
seg_b23489,2.491733591
seg_b253ee,3.301492893
seg_b25dde,1.817339752
seg_b26368,4.469677929
seg_b284b2,4.612273164
seg_b291c0,4.474189815
seg_b2b29d,7.406926745
seg_b2b331,4.429776037
seg_b2e045,5.072059556
seg_b31961,5.210927112
seg_b32d1d,3.233295147
seg_b35174,1.620015713
seg_b36650,2.810401473
seg_b36c8a,2.331108469
seg_b378bc,2.296857656
seg_b3883e,5.429700187
seg_b3cf21,4.070977084
seg_b3d886,3.530258749
seg_b402ac,6.310996217
seg_b41d3c,4.699509547
seg_b42170,3.25749404
seg_b4402d,8.918051148
seg_b44c2e,7.429773639
seg_b47c19,5.960352833
seg_b4c040,4.017333487
seg_b4cb44,9.342606813
seg_b4f7a8,4.426978364
seg_b50239,1.814943735
seg_b51380,9.412659032
seg_b51b7c,5.059130757
seg_b52710,3.596187008
seg_b52add,9.254140634
seg_b52dac,4.980055874
seg_b54024,3.476712969
seg_b568c6,8.23293136
seg_b57e76,5.039862988
seg_b5804a,3.723683691
seg_b58542,4.991671206
seg_b5a447,6.541380525
seg_b5aee9,5.054604958
seg_b6254c,3.761059273
seg_b63de1,2.558041964
seg_b64c9c,8.408496878
seg_b66b87,2.367878389
seg_b686e5,1.644302578
seg_b687fc,4.211688481
seg_b691c5,2.716120344
seg_b69455,8.989708914
seg_b695b3,4.019042111
seg_b6bdaa,6.873719188
seg_b6c10d,6.434985218
seg_b6cb2b,2.928160282
seg_b72413,7.358013936
seg_b735a5,6.575796486
seg_b77bf5,8.912033908
seg_b782c7,8.134750538
seg_b78883,9.592971069
seg_b7a8a1,5.674546717
seg_b7b098,3.714164255
seg_b7da0a,2.268903409
seg_b7eeb6,6.203697206
seg_b80358,8.429883713
seg_b80366,7.356437006
seg_b80b89,4.560892756
seg_b8141c,2.580788006
seg_b853c1,7.827174985
seg_b853f8,5.478953873
seg_b86ce1,4.833141125
seg_b8725b,2.567236945
seg_b8745c,9.254774268
seg_b87cf5,7.742080551
seg_b88baa,6.937819901
seg_b89218,8.794975853
seg_b89e47,2.875287102
seg_b8b72f,4.755596846
seg_b8bb87,8.915879322
seg_b8fd73,9.940808108
seg_b91011,6.071438995
seg_b917b5,5.877031117
seg_b91ae2,4.59075755
seg_b9361a,5.208661008
seg_b9365c,3.073391541
seg_b947ae,3.073053584
seg_b95010,3.813763051
seg_b95a77,8.752987648
seg_b9619c,5.656591073
seg_b9ad7f,5.365744463
seg_b9bdd7,5.087372615
seg_b9d8a0,6.996097879
seg_b9de03,4.795893058
seg_b9ec4b,2.651447965
seg_ba0485,9.271933299
seg_ba1d68,3.043255048
seg_ba2c48,4.203693011
seg_ba3c47,1.95925732
seg_ba3e74,3.974958529
seg_ba4ea3,9.131226256
seg_ba5e7e,4.014485507
seg_ba83da,5.311669343
seg_ba941e,7.678501062
seg_ba98dc,3.701359494
seg_ba9dbf,2.49970875
seg_baa745,5.924659243
seg_bb171f,7.616722316
seg_bb180c,4.597613846
seg_bb2d77,3.54104577
seg_bb5e15,3.960836181
seg_bb6904,1.941475066
seg_bb6fcb,5.55667195
seg_bb92b1,4.899857189
seg_bbb01e,7.026127739
seg_bbbc30,4.830092099
seg_bbf805,4.682575871
seg_bbfd4e,9.181803972
seg_bc07c8,1.73139656
seg_bc1d67,7.073076235
seg_bc2186,7.006687546
seg_bc437b,8.675532142
seg_bca500,6.105932445
seg_bcc8f1,6.170191004
seg_bce23c,6.702419933
seg_bce305,5.04302924
seg_bcf2d9,5.056353734
seg_bcf6af,6.704369415
seg_bcfad6,5.180849999
seg_bd00c4,4.009880559
seg_bd2b0c,4.750091254
seg_bd31bf,4.98851194
seg_bd40f2,8.564125354
seg_bd4d30,4.252571878
seg_bd5022,1.948576017
seg_bd629b,4.75114154
seg_bd6f5f,9.839296071
seg_bd7109,5.284153168
seg_bdae02,9.108157581
seg_bdf84b,5.277996261
seg_be0cdc,2.140209599
seg_be0dfa,7.073708147
seg_be19e2,6.536087771
seg_be30ce,4.800245121
seg_be4612,8.979753347
seg_be62ef,6.619446721
seg_be65f2,2.740739044
seg_be811d,3.334250319
seg_beb650,6.819348939
seg_beda44,6.019495423
seg_bee792,5.317926435
seg_bf1294,2.062436176
seg_bf1430,5.509198414
seg_bf1a72,5.168903026
seg_bf2d1f,9.424609259
seg_bf4bf2,1.605209903
seg_bf4ec0,6.668762217
seg_bf58ce,7.317135599
seg_bf7224,3.086932856
seg_bfdd14,1.716782488
seg_bfe0b6,9.114470328
seg_bff05e,8.494813047
seg_bff392,3.727492184
seg_c01a57,1.594835644
seg_c01d9a,8.863142805
seg_c01f63,7.415619529
seg_c0260d,6.914892653
seg_c047b7,4.048348542
seg_c05a7d,8.92952821
seg_c07b7c,2.461359177
seg_c08d36,5.196812785
seg_c09a41,2.881636122
seg_c0c0ed,5.731931264
seg_c0d7da,3.659660778
seg_c0e1b9,3.982845839
seg_c0ea9f,5.448856364
seg_c106ca,4.002124141
seg_c10a58,8.067456241
seg_c11828,2.118486841
seg_c11a4f,3.327333237
seg_c12d7d,9.595941432
seg_c146a8,6.812712593
seg_c15d21,7.669874339
seg_c17817,2.61678442
seg_c179f8,5.581501329
seg_c183e4,2.88759875
seg_c186dc,4.598463816
seg_c18d5a,2.695514951
seg_c1fe9a,3.064014168
seg_c20a27,5.25625697
seg_c20c06,2.825288774
seg_c21723,4.276457062
seg_c21d60,5.226283357
seg_c22bd4,9.015205232
seg_c23429,4.324131956
seg_c23641,2.664680903
seg_c243a6,1.314817742
seg_c24946,4.419357882
seg_c25855,8.779275211
seg_c267a5,3.421258589
seg_c26fb4,2.574707104
seg_c27591,4.056667435
seg_c2a0c8,3.929980185
seg_c2b8f7,3.658112561
seg_c3507f,4.314583219
seg_c35940,2.425674061
seg_c365de,1.655845175
seg_c3836b,4.075298389
seg_c3f672,8.375609585
seg_c3f8d7,4.123059672
seg_c41d1d,4.59094514
