seg_id,time_to_failure
seg_57b6c0,5.294837143555492
seg_57dd68,8.986535910436617
seg_57ea44,2.6409711051963765
seg_580b65,7.164889378575947
seg_581fac,3.105672660334666
seg_585872,7.7532428003765315
seg_586726,2.380077223999178
seg_586c0f,4.586439291529966
seg_5887a8,8.563576244444752
seg_588f61,2.0017396626496238
seg_58d52d,8.91514190809965
seg_58e74b,2.250201469186148
seg_58e9f9,9.337792417744897
seg_58ea74,8.669036434177068
seg_59058a,1.5492045942806014
seg_590fa5,4.185650555487258
seg_591954,9.15491910610021
seg_5924f5,4.051916755775656
seg_592807,7.061868051368285
seg_593c34,4.2085664147362545
seg_5965d8,3.3748018510848863
seg_596ae3,7.495795784581331
seg_5975f4,4.06640385707603
seg_597bd6,7.009098846698757
seg_59818b,6.093091696867534
seg_59cd7d,2.138443153514753
seg_59cfdb,9.188111148313432
seg_59d484,4.755159253948667
seg_59de0b,1.496515397460478
seg_59e1db,7.1101612806171595
seg_59eb97,5.088003021468579
seg_5a0479,4.9832477830384585
seg_5a1adb,4.988694986416449
seg_5a242e,6.561963945886832
seg_5a67b5,7.889662691836338
seg_5a947e,4.800100584346763
seg_5abfdd,4.733929579356232
seg_5ad847,2.9960043424663065
seg_5b392b,2.154211760645398
seg_5b7325,3.5542596787639105
seg_5b8c39,3.8949917541298102
seg_5bc0b0,7.6169423364536035
seg_5bd9ae,4.838179287772035
seg_5bdb47,3.6332657384838662
seg_5bfbf0,3.2770336704172824
seg_5c0929,3.777834517278166
seg_5c1a4d,2.298950080556753
seg_5c530f,4.0788123685425255
seg_5c57a8,2.087194152875758
seg_5c8ae5,4.589408983967461
seg_5c9077,7.459010429982711
seg_5cd98b,3.821907809923954
seg_5cde88,1.902454380198136
seg_5cfba9,8.404977436641682
seg_5cfdc4,4.745911405085368
seg_5d333e,8.790055977321446
seg_5d45db,6.550975006121132
seg_5d92af,6.947638261359446
seg_5d94b2,2.6779009975578627
seg_5e020f,4.439198865214603
seg_5e0902,2.2712807057835223
seg_5e1bba,5.395536700827449
seg_5e541f,1.7788839488191437
seg_5e635a,2.267654031371776
seg_5e668a,8.484750300125253
seg_5e70a7,7.865074444095686
seg_5e7abf,4.107702459593907
seg_5e8ef4,7.838891501439438
seg_5eb380,2.8018380187939353
seg_5ec0e3,8.444102143782006
seg_5ed47e,9.391049684243681
seg_5ef47e,4.931921825240138
seg_5f0a92,4.46046299593059
seg_5f24d3,8.252532075838113
seg_5f352e,2.118380510248674
seg_5f355e,7.208969282338519
seg_5f46a5,7.945194371172497
seg_5f7fd9,5.284175954261767
seg_5fe414,3.4957480138714754
seg_60277f,3.8202555093021506
seg_6074f9,4.597040795878471
seg_607559,7.621626685804374
seg_60ab20,9.264659913722664
seg_60b696,5.4902133403092215
seg_60dacd,9.674661087224969
seg_60df2a,5.168280209523303
seg_610379,4.589399026368078
seg_61219c,4.658231052922383
seg_613702,4.330381102178332
seg_614b50,1.8672943815767338
seg_6153ca,9.23566865881327
seg_6167f0,5.2317574978156305
seg_616c8b,9.077234175926423
seg_61b50d,3.831247328836021
seg_61f504,3.9254561157457326
seg_620ee4,5.102676339560216
seg_622e9d,3.0756040966509497
seg_62331a,4.652516609436072
seg_6262c4,8.336466332632657
seg_629822,3.835826079430106
seg_62a403,9.535553397965682
seg_62c582,2.5591181166625883
seg_63130f,9.298065893607857
seg_633651,4.503944894434318
seg_634180,4.019246212501449
seg_634f05,1.9878420677741528
seg_635770,7.344254639495821
seg_63582a,8.723631263437921
seg_63c13d,5.3038357726969965
seg_63c518,3.038227759788004
seg_63c8e4,9.160017992235906
seg_63c983,3.2730171710132274
seg_63c9a3,4.423091020560236
seg_63d651,4.0784706563806985
seg_6422d1,6.937659456819325
seg_643d1f,6.089611374181698
seg_643f86,8.339691771680025
seg_64bcb9,9.645355641545153
seg_64be5d,8.57162418710026
seg_64be91,9.39590854561888
seg_64daae,1.841053532333016
seg_64dcf0,5.921485777338351
seg_64f8dc,4.621826131634882
seg_650de2,4.165607312516101
seg_651808,2.1192689127039444
seg_652cc2,4.688295144926207
seg_655780,3.9342019923468845
seg_655ad6,7.495199990082061
seg_655cae,2.2059774874568188
seg_658bf4,1.9399815053790896
seg_659ff8,4.0254550806526215
seg_65b962,4.4809331537274595
seg_65c4e1,6.468847748850046
seg_65ef95,4.4192111902407865
seg_65f01e,9.555499952216044
seg_65fbac,8.445120309321794
seg_660fe1,2.9904598344716695
seg_660fef,5.9788662776923385
seg_661629,3.433688269531676
seg_666056,3.866853366045757
seg_6681ee,1.2355008650035446
seg_66820a,2.5159197262461412
seg_6696d0,4.281383913102043
seg_66b7c3,7.570989424380981
seg_66e45a,5.5911420180342235
seg_66ed4d,2.7060191506405014
seg_670bde,3.5420381520425344
seg_67330f,5.60393790622009
seg_673c60,3.926972602726168
seg_67599b,6.428241787456982
seg_679dd2,6.946215457055093
seg_67aa76,4.766241548340742
seg_68102c,8.556574107445197
seg_683ddf,4.813362182839194
seg_686edc,6.327243943938201
seg_687a5c,1.4609145796843106
seg_68a484,8.831395859887616
seg_68da94,2.905903571139922
seg_691a72,5.801464974118546
seg_692e7a,8.14393676130649
seg_6951e0,3.5962416903031205
seg_695380,2.0570940063874645
seg_696621,5.164732000634271
seg_6968c8,5.046076815845473
seg_69787a,7.0587060196248474
seg_69a230,4.559001027754722
seg_69a53e,6.018795769077066
seg_69dbad,5.841069073760386
seg_6a05e7,4.4354933459954315
seg_6a116b,5.66882989565861
seg_6a26de,2.4361003276111055
seg_6a45a0,4.584374376202182
seg_6a4ad1,8.992664646795486
seg_6ab188,5.895849750525674
seg_6ac67a,4.271257025805205
seg_6ac82a,3.166589432787893
seg_6ae32d,3.972644366880135
seg_6b0107,6.268528765761102
seg_6b2ce0,6.880067807563601
seg_6b3a9d,2.9834917012962894
seg_6b4e04,8.933154045079279
seg_6b536d,4.086687251437793
seg_6b9511,7.591517768598761
seg_6b9d02,4.138442201503362
seg_6be48e,3.6643107337165786
seg_6c292b,4.790805923319915
seg_6c309f,4.303022424425806
seg_6c34c2,2.7730445197836606
seg_6c8a45,5.547843377598302
seg_6c909f,3.731553181573849
seg_6cfb76,5.1148576694592265
seg_6d01a3,7.419410638820046
seg_6d35cd,1.680341972409909
seg_6d36a1,9.49112003629071
seg_6d4109,7.503173897787422
seg_6d4fa6,4.291517427848725
seg_6d6fad,4.101127447813365
seg_6da1ff,5.0512876367806125
seg_6dac5d,9.377037066377177
seg_6dd0fc,4.321530761492488
seg_6de4fd,8.76494860235218
seg_6de935,9.401860878920585
seg_6df48e,7.779233061810716
seg_6dfab7,3.0529567035580376
seg_6e12ae,5.087331644307041
seg_6e12ee,1.7613550873813464
seg_6e1ee7,8.445435064155303
seg_6e572a,3.4460939571945093
seg_6e5a38,2.6625342652451884
seg_6e7f73,9.214740723989273
seg_6e98aa,4.559349335448373
seg_6eb146,8.431037800943484
seg_6ed49a,7.922416851558187
seg_6edcb8,5.436743098347142
seg_6eedcc,7.486311166988666
seg_6f17de,2.4562407810474
seg_6f2222,3.715983154372805
seg_6f3d90,5.778988989403416
seg_6f60b2,2.739912142104771
seg_6f650f,8.962092302494474
seg_6f9a98,6.870141993812322
seg_6fb17f,4.551838160776625
seg_6fc3ef,8.13418648998954
seg_6fc8b3,6.208184712496982
seg_6fd5bb,8.395108874667821
seg_7012af,9.545852729082902
seg_7020c5,7.764292621437969
seg_702e03,3.796219698958501
seg_703cea,7.276012226717703
seg_705463,3.015312880859818
seg_708349,8.316441514581044
seg_70991d,4.614238327198388
seg_709b6a,8.606639668934248
seg_709d08,6.016761651058986
seg_70a60e,5.745932413711658
seg_70b375,6.601346908084245
seg_70be4d,9.142064772230995
seg_70e891,4.147599242551885
seg_70edf5,7.627031653744138
seg_70fb30,9.049446089741487
seg_7120ac,5.098974666719096
seg_71238c,8.890178426682278
seg_71348a,2.206444094828324
seg_715e2c,7.302767883315086
seg_715ff6,7.996751148185954
seg_7189ca,7.382293219726501
seg_718b53,2.947566483381196
seg_71936f,2.6570095898808606
seg_71b4e0,2.726087017040559
seg_71b975,4.16487544105154
seg_71c9e9,2.9561149865529983
seg_71f571,3.5353408494396796
seg_7211f1,7.230317714721745
seg_724df9,0.690612039350635
seg_725772,8.387640296331373
seg_725e84,1.94269700020203
seg_727fc7,3.3515848427880495
seg_72858d,3.3707209772161697
seg_72859b,4.62131286952166
seg_72aba8,4.937943116977408
seg_72b68c,9.014609895414358
seg_72c307,7.185167978996639
seg_72ebda,5.628463135167746
seg_72f40a,6.389409110416089
seg_730ebe,4.335937792198113
seg_734a88,8.195467386793133
seg_73565e,4.490293359055402
seg_735cdd,3.3779473439444496
seg_73858d,9.640339474456487
seg_738be6,2.2641849919645507
seg_739643,6.396555494641904
seg_739679,1.8604921053349077
seg_739856,8.880861918257484
seg_739fb0,3.2686033611014835
seg_73ab4a,3.378790998925138
seg_73b0f7,8.065779974771266
seg_740837,3.014717269079816
seg_741fc1,7.683719586073846
seg_74235f,4.451334405274545
seg_7428e7,6.571100119956823
seg_743775,6.558922805920196
seg_74537f,5.871869527003338
seg_746d1d,4.408947083420841
seg_7480f4,8.147722941990558
seg_74b264,4.418022235319961
seg_74b3bd,6.361611966404462
seg_74ce61,7.543791850657257
seg_74d58a,8.135977648188813
seg_74d8cc,6.155718766966128
seg_74dda9,6.557132631965432
seg_74f330,4.057512034871664
seg_74fcfc,8.857325235766135
seg_74ffde,6.035278708166598
seg_750244,6.795611998598559
seg_750c93,2.2790637688772493
seg_750d20,5.260090940979836
seg_750e7e,7.008600389447309
seg_75211e,5.085491740100925
seg_753190,7.175488741441781
seg_753ba6,3.0473391767225397
seg_7540f3,5.267123826220018
seg_75438e,5.044121967302441
seg_755d50,3.7394360736620813
seg_75654d,3.8041182132556406
seg_758374,1.8063844299198244
seg_758ca4,2.9151548446712194
seg_759fb1,5.363028499316976
seg_75a878,4.998071556197368
seg_75c34b,3.005105545660288
seg_75cd6a,4.329260375898837
seg_75dc3e,5.568290144003434
seg_75e669,1.7729274501505465
seg_75e93c,3.3688037467853884
seg_75eb90,7.121361180754616
seg_75ffc9,5.4569053108480094
seg_760d70,4.558824034007924
seg_76106f,8.691479391940188
seg_762188,8.948193856107551
seg_762be4,3.365736125981422
seg_7630c5,9.46855139143991
seg_766e42,3.8368178001893494
seg_76b76f,9.073608520864532
seg_76c2fa,2.9020406611617706
seg_76d16c,6.503571134259813
seg_76e914,4.696761966136239
seg_76f1af,2.690840552375416
seg_76f3f2,8.583212608084539
seg_76f76d,4.836318567534607
seg_774ad2,4.454429809579036
seg_77bf79,4.183409122743218
seg_77c546,1.6856810592231364
seg_77db7b,9.07984886357562
seg_77dbe7,4.6663701203634025
seg_77df38,6.978584027988001
seg_77e7bf,4.077042809249856
seg_77ea14,4.828447945709407
seg_77f9e3,1.8171543784754964
seg_77fe77,6.322163186743463
seg_7848f8,1.148468039413587
seg_7862ed,3.1698626763446702
seg_786ff6,6.725040881816512
seg_78852d,6.0874162117756505
seg_78addc,7.821675298761803
seg_78d817,4.699726593677424
seg_78db0a,8.47383375689881
seg_78ded2,1.604961259324128
seg_78fc4b,6.7347187410927996
seg_790108,6.911847654375521
seg_7949da,2.82418634222
seg_79c47a,2.6696238897133733
seg_79dc90,7.445743417905166
seg_79e301,4.16461235430858
seg_7a09ec,5.099876119587422
seg_7a521c,4.531890851815984
seg_7a5243,3.774327278141811
seg_7a9228,3.781496078566515
seg_7a9f2b,1.3207437703607185
seg_7aeca4,7.003859858865951
seg_7b0936,10.351142979239393
seg_7b2994,2.806052590210654
seg_7b3017,9.71355354025255
seg_7b5f90,6.6216677416511365
seg_7bb771,2.9010070911413335
seg_7bec10,8.9499034826579
seg_7bf143,2.5663524803086992
seg_7c0376,1.7132246857545204
seg_7c10c1,3.196319898952647
seg_7c2beb,8.016055027118806
seg_7c2c48,3.3959843184964598
seg_7c6c31,8.465787696460868
seg_7c88d1,3.2245263897968495
seg_7c9433,5.14209081538509
seg_7cb417,3.0295290028950066
seg_7cbb45,4.712509248479132
seg_7cd6b1,5.188818078197691
seg_7cdfe5,3.598702277674011
seg_7ce9cb,3.976019994556935
seg_7cef95,7.510415440765106
seg_7d17eb,9.046581976411582
seg_7d2535,2.0238940336004942
seg_7d2e57,7.0579527330625424
seg_7d65c7,8.505632522506392
seg_7d718e,9.841960710814934
seg_7d88e3,9.032813552826669
seg_7d994f,3.5595590997516133
seg_7ddc30,9.213741941149033
seg_7df3dd,5.502067631256663
seg_7e3b3e,4.003901631753361
seg_7e9eb7,9.524887045234433
seg_7eb108,9.129808049045288
seg_7ebdc3,3.7733252542135336
seg_7ed2dd,4.4248542840757334
seg_7ef97b,3.5045984208663206
seg_7efdd5,7.143620706661141
seg_7f3ab0,4.631238897095057
seg_7f5b6f,9.879931857382367
seg_7f786b,4.738476735227369
seg_7f93b2,2.6341438333716303
seg_7f9b3a,5.380493381287098
seg_7fa6ec,1.2235011189944456
seg_7fac26,9.360222097383659
seg_7fd3a3,3.9368036763554706
seg_7fd6b7,8.34715951949616
seg_80211c,8.27876258766467
seg_804fb5,6.085757661970462
seg_80622d,6.796509372213605
seg_807901,3.8136620636929894
seg_80b9b4,6.266964481954776
seg_80fb86,5.508721857541777
seg_812962,4.244710523790675
seg_812a50,5.9629617203674
seg_813aab,2.4536402389606025
seg_814b1f,1.5127273364164229
seg_816b7a,2.649887758700639
seg_818382,5.419233244927205
seg_81a8ea,8.737374956348111
seg_81bebd,8.24698127813397
seg_81c1a6,9.963031331213227
seg_81c432,4.122679590583605
seg_81f798,2.9352722286748523
seg_8200d2,3.7732958313710974
seg_82303e,3.0155524688223743
seg_82316b,4.052933579307326
seg_8244bf,5.043396206645479
seg_82456a,2.0610342978199214
seg_826208,5.298138561820681
seg_827804,4.356090077380263
seg_827a21,4.310748350255866
seg_827c07,4.389606659082102
seg_82c138,6.738980536344762
seg_82ce27,2.4642818751135533
seg_82d7b6,3.3339905138539248
seg_830cff,3.7687052915972092
seg_8310ea,7.0399864115313004
seg_8324a4,7.019667567010019
seg_8328f5,4.689873611452962
seg_832a4d,4.213723366300152
seg_8344ee,4.4508240960649275
seg_8353f5,9.640107744653516
seg_836aac,4.2139655614675755
seg_836ef0,1.9112149183833769
seg_83bef8,4.981893417740246
seg_83cb2c,3.744904839070126
seg_83dc2e,9.105938344350497
seg_83ef67,8.414836696482462
seg_83f476,4.9563860117047644
seg_83f89e,7.74917603176382
seg_83f928,9.465857566300123
seg_8456d3,2.3071788695735793
seg_845a2a,8.728500642033854
seg_8472f3,9.637564039915132
seg_848695,3.9826830114555922
seg_84a65d,8.623009278507089
seg_84b9d9,4.725457835730729
seg_84c7fb,4.053501494160504
seg_84fc12,9.779358813876883
seg_8509db,5.515323052070625
seg_850d95,3.251383267208859
seg_8515fd,5.10789188148039
seg_853302,8.169597578149553
seg_854d91,8.880595725426016
seg_857304,4.265161001469214
seg_85762d,5.731186333427878
seg_8599ec,3.660573548387365
seg_85c1c0,4.127517395268132
seg_85e90e,7.603771604916439
seg_85e9c6,8.351009313067149
seg_85fb0a,1.8090268364514173
seg_864fcf,3.7437793251041533
seg_8658b3,7.320624593865876
seg_86720f,7.806911363129465
seg_8681aa,7.498016220787859
seg_86892f,2.20921787935474
seg_868c85,6.4627230362470565
seg_86cfe9,8.153612138733122
seg_86d847,9.253779583518519
seg_86e874,1.8152581981325273
seg_87232d,5.443981390778614
seg_876904,6.763157514452343
seg_8773cf,2.8720178525783555
seg_8777bd,9.720597535738447
seg_8785e2,5.084912505744164
seg_878d2c,9.719220748964258
seg_87a616,2.8360556492789293
seg_87a67a,4.572218510922698
seg_87e4e8,2.3928374482744967
seg_87f6c8,6.5696817044150055
seg_8826f4,3.54524052270923
seg_885f53,7.150256957189902
seg_8866f0,2.409338495137901
seg_88a81d,3.915169944205176
seg_88b289,8.774884245780266
seg_890181,7.197556662394886
seg_89791c,3.5985226003874526
seg_89885a,4.351665403189652
seg_899bf0,3.6795057915391065
seg_89b090,1.6014271153771065
seg_89d8a0,4.495634436818675
seg_89e207,5.121904073846736
seg_89eed6,3.8654257033760655
seg_89f975,2.7064077008896965
seg_8a3306,4.4054668210237065
seg_8a41bf,2.3570497385753115
seg_8a6b0e,2.3598779242395342
seg_8a7201,4.056473013762021
seg_8a8220,6.166106754255721
seg_8a8375,7.51081045109833
seg_8ab3a7,1.579613352478218
seg_8ae847,5.227496592856794
seg_8aeb99,9.86215571426243
seg_8b39c4,8.641702901076602
seg_8b798b,8.932397847704577
seg_8baeab,4.502392618093861
seg_8bc20c,1.988631465630158
seg_8bde47,8.758550254298118
seg_8be2da,5.545135212932164
seg_8be76c,1.5541358278837105
seg_8bec6f,6.034740448753247
seg_8bf229,5.701747692898022
seg_8c0114,4.564018625991463
seg_8c1760,8.799524119917915
seg_8c1cca,4.07690872270179
seg_8c1e7d,1.6839176397015712
seg_8c341c,9.088018305588136
seg_8c6d4e,2.406113100514334
seg_8c6e34,1.815280261608236
seg_8cd159,2.6866653998956105
seg_8cdf83,4.359744481873033
seg_8ce632,3.8958617965682203
seg_8cf573,4.3301172239165036
seg_8d030a,5.590591576244401
seg_8d135f,7.2822493129093
seg_8d3a9d,6.26389711644682
seg_8d4435,4.577811625707521
seg_8d4965,5.645120584275018
seg_8d5113,5.40500150649617
seg_8d6578,2.972889884599272
seg_8d6a7d,4.0083660245314645
seg_8da61a,6.529974402168094
seg_8db6f0,6.893259963816314
seg_8dcf3c,9.350463182192296
seg_8dd2ab,1.5633372344664684
seg_8dd3ba,4.286142247358019
seg_8dfc7e,2.951492335097142
seg_8dfd7a,1.3989856723563265
seg_8e5704,8.19088347772915
seg_8e6a3f,6.808508324790703
seg_8e7194,3.44663441123268
seg_8e7fca,3.693177281379242
seg_8ebdea,8.861034755855325
seg_8f1127,1.3706768557183846
seg_8f25b0,9.494821689243935
seg_8f3247,6.816765206005297
seg_8f3dfe,4.824566982640822
seg_8f4654,5.190145984902681
seg_8f4781,3.0309287828903573
seg_8f5589,6.166363654624081
seg_8f592b,9.399553631718426
seg_8f6284,3.319806130941258
seg_8fb0d0,5.032358496304392
seg_8fb29e,8.822645432829715
seg_8fb828,9.164815723752772
seg_8fc754,8.312914940678949
seg_8fd465,3.6131000067615653
seg_902074,7.767245568471109
seg_902bc1,8.124454677744158
seg_903aba,8.78569393828105
seg_907c52,5.558991873301379
seg_90a0be,2.1847052294512452
seg_90b174,2.357990713456398
seg_90bf60,8.390696631709647
seg_90c258,9.425069650391304
seg_90e904,1.9473027127668667
seg_90ec68,9.125135261911131
seg_90ef18,8.729385836677118
seg_911066,4.248807210432898
seg_9122aa,2.4719641147572355
seg_913ffc,5.842150433632474
seg_914a62,3.811119536955965
seg_91596c,6.531162028952254
seg_915b3e,4.555189750215504
seg_91607c,4.3135081241345015
seg_919a6a,2.388331734164282
seg_919c5c,4.0766766927872995
seg_91bf8c,3.7573671098992296
seg_91cff2,3.7575213894638937
seg_91eaeb,5.758876092497827
seg_91f512,4.207046225268343
seg_91f664,2.937634550277996
seg_91fc29,3.112956570135764
seg_920132,8.270714256356454
seg_92092a,4.008581742438737
seg_922914,5.640435655048342
seg_922990,5.051662383908534
seg_92310f,5.1485794621019
seg_929ded,4.933265181690941
seg_92a5f1,5.661295861914416
seg_92af10,8.033266464806559
seg_92b095,2.745430434080853
seg_92bd37,5.067530340887987
seg_92be9f,5.806119657794946
seg_931244,9.218680285151839
seg_93211c,7.325876618456953
seg_932828,8.414255548595861
seg_934087,4.599615410384253
seg_939f5c,6.091897532862446
seg_93d864,5.0096773168122155
seg_93f935,4.676470457906607
seg_941759,7.208163546960361
seg_943de0,9.467661901971221
seg_944c98,2.3911171558613207
seg_945bc8,4.562227291336587
seg_946d71,9.504940833493524
seg_946d9a,4.486829783500546
seg_947700,4.747355885153231
seg_9485c0,5.6478631838903395
seg_94a133,4.941006744508042
seg_94aa0a,5.860957941298874
seg_94c48c,6.2736549665085075
seg_94d150,3.8900822956460424
seg_94d573,8.11729015602377
seg_94ecad,8.594780110467674
seg_950048,3.459372257068685
seg_952faa,2.960023594003291
seg_95357d,4.484505966809517
seg_95644e,5.610005464728753
seg_957ece,1.9490669737670772
seg_95b321,2.0360941478970376
seg_95f45e,7.552870442390024
seg_961d02,3.839096753295042
seg_961ddf,3.8313253258588045
seg_9626a4,1.901372455511025
seg_96642e,4.523541519751684
seg_966f3d,2.546856201746275
seg_967ae4,7.875732602234025
seg_96cd5d,4.145308276201337
seg_96dab2,9.294198712699387
seg_96db5e,4.899193774848991
seg_96fa35,4.25491634039493
seg_970b35,4.734876646616294
seg_970e86,8.713145781930375
seg_974049,4.38212442534681
seg_9757ac,9.154739387912292
seg_979a8f,3.078062594738133
seg_97a161,6.1380782911501575
seg_97ad82,7.429566455154717
seg_97d9ed,8.15828292373478
seg_97e4a9,8.901576632446025
seg_9802c3,5.899858662256029
seg_9825e0,5.511547777544847
seg_983778,8.944015787845547
seg_986976,4.566487477062408
seg_986b6e,8.478063440486286
seg_9872f9,4.8112797938099625
seg_988e69,2.1883681374497868
seg_98a819,5.82622302115966
seg_98be13,5.816256310092621
seg_98c0b6,3.6289469835443597
seg_98c44d,4.44505356626354
seg_98c544,4.147558787293201
seg_98ebaa,8.998204721189332
seg_98f624,8.084570433029956
seg_9940e8,9.605465193971446
seg_996c37,8.981197244775528
seg_99ccbd,3.5149797669800966
seg_99f677,5.295001775731482
seg_99f76c,5.033271628753527
seg_9a1a4f,4.96939793159245
seg_9a1c76,5.295568655544182
seg_9a43ef,8.766653091960121
seg_9a6025,4.958452588304935
seg_9a74d8,5.561365794263798
seg_9a7c46,6.370283434131467
seg_9a7d1d,2.3357897469725617
seg_9a812d,4.321696668926418
seg_9a81a3,5.821464325939237
seg_9a8a1f,1.4382006320060516
seg_9a9041,5.987474682683464
seg_9a92db,5.687306386056923
seg_9aa6e2,3.6527772046958575
seg_9ab405,1.909571969716811
seg_9ad261,4.7843632011717006
seg_9ad925,8.58698668143357
seg_9ae1a1,8.85593957380483
seg_9b0439,5.860833276650791
seg_9b44d2,9.373549868704053
seg_9b7ef8,9.330552422869824
seg_9b7f93,5.2381420190473245
seg_9bab11,9.758276077933663
seg_9bd388,5.8526320918125565
seg_9bee43,3.462921720781247
seg_9c00d7,9.036763573354376
seg_9c090f,1.9926609093234569
seg_9c2843,2.183291107079086
seg_9c3d6a,7.538331548343894
seg_9c3ef8,6.67242938351705
seg_9c635d,9.94176700459636
seg_9c6715,3.3863240473062817
seg_9c8162,5.3710571722879825
seg_9c8bc8,4.724488155880757
seg_9ca72e,3.5402708649893246
seg_9caf50,8.23658377502645
seg_9cb464,4.333043634387888
seg_9d1b26,3.660950314626062
seg_9d1dbe,8.036407284722838
seg_9d2528,4.89245175969209
seg_9d3013,8.452169109916742
seg_9d452d,3.327120626715013
seg_9d57a1,6.987333520766328
seg_9d68cf,4.027379486628769
seg_9d6ff0,3.8410621447597055
seg_9d7490,5.601675014701817
seg_9d79d4,4.811208996687508
seg_9dcae1,6.154996721280427
seg_9ddc99,6.0737380890139425
seg_9dea8d,7.080273000427166
seg_9df32d,4.044418603350592
seg_9e25e9,4.054980876085994
seg_9e3837,3.636475284891363
seg_9e61da,1.611257194086964
seg_9e7dff,2.8556146600876784
seg_9e8323,3.7992388716913266
seg_9e8ca4,8.986818008971285
seg_9e962b,6.128784268671265
seg_9ee0aa,8.263792879240526
seg_9f042e,6.664655240816615
seg_9f12c6,3.1143293180497342
seg_9f22a0,8.13617379246536
seg_9f4fd4,9.395557925665415
seg_9f57c4,7.60141084201381
seg_9f6315,4.876528339872425
seg_9f7542,8.017192449586178
seg_9fc7c2,3.6009814091240013
seg_9fd9b8,4.3136933757914315
seg_9fe8b9,5.545189622060317
seg_a00985,4.6741128417821
seg_a009e6,7.308608382055318
seg_a03e6a,3.626214423759141
seg_a05c22,3.0832930571202417
seg_a06228,6.421810883671012
seg_a0646a,2.42542439813771
seg_a0979e,6.6590959198510475
seg_a0a423,2.2046166265946763
seg_a11dd5,3.1747360725227813
seg_a12acb,4.061714052807427
seg_a133bc,4.9018827631859185
seg_a14212,4.906008986865272
seg_a16a1b,2.059148843342312
seg_a173d8,4.22123230422804
seg_a18246,6.868579068391627
seg_a1a511,2.167492270223335
seg_a1acb2,4.603987914101695
seg_a1b3cc,4.786616700259323
seg_a1d8da,7.002987834222982
seg_a1e5b0,7.270320576634259
seg_a1edc1,4.347617742193384
seg_a247ac,8.983252581725731
seg_a25c46,4.135980820522276
seg_a2986f,7.536104581898557
seg_a2c108,9.15776019371229
seg_a2d47d,5.82218741039659
seg_a2e2c8,2.649091958201378
seg_a2fd8b,3.313915697233262
seg_a31d6e,7.421187149620891
seg_a31fe3,7.407185164345658
seg_a35c82,8.187780339089924
seg_a35e7c,9.519663218457543
seg_a39ebc,4.542710630533838
seg_a39f3b,6.731998339865338
seg_a39fa8,9.567414580947393
seg_a3ab46,4.504132571889789
seg_a3d4d6,2.542566411933451
seg_a41c2c,6.481239503082099
seg_a4208a,3.021630136966393
seg_a420d4,3.198813004505384
seg_a436bc,9.11848078229591
seg_a437cb,3.410448992870253
seg_a45455,4.937749731037049
seg_a47cce,7.469002574832013
seg_a489e1,5.868150641960463
seg_a49ccc,4.196109292399369
seg_a4ad7c,9.31970951916974
seg_a4e745,8.651928164563131
seg_a50d28,9.483034791134427
seg_a5271e,2.7640156106844223
seg_a53e4c,5.673038907698961
seg_a543e5,7.596026482098307
seg_a55540,9.306786883605339
seg_a55a17,3.7333016783194424
seg_a56c04,3.2452803283966096
seg_a58a6e,3.3262364926507924
seg_a5934a,8.63262484323507
seg_a5d37f,2.366681856515617
seg_a5dea6,9.078317364904334
seg_a5f4dd,3.6563156346633487
seg_a5fbcc,4.842660628960893
seg_a61e1c,5.268034024489339
seg_a63573,5.283320863006843
seg_a674d2,6.547739857624056
seg_a68007,3.347398990676388
seg_a68ffb,5.858685598668088
seg_a69246,8.912309562597482
seg_a6959c,7.423310953322061
seg_a6bf91,5.82240169733808
seg_a6c5cc,1.830750737994427
seg_a6cd86,4.613194769692785
seg_a6e801,2.3207496437415363
seg_a6e99c,1.2574935388026225
seg_a6eed3,3.9370461579488025
seg_a704ee,6.404615817792441
seg_a7561c,3.1922441420244185
seg_a7b454,3.324371154854596
seg_a7d0eb,3.905073682130233
seg_a7e49b,4.659659825017696
seg_a80123,4.049662357706601
seg_a802fa,8.283626183758226
seg_a80f6f,5.715099500476552
seg_a82229,7.331504151940762
seg_a84c13,2.735652776655253
seg_a86231,5.980065405995475
seg_a8685e,8.488096089852032
seg_a86a05,7.232360448360617
seg_a87e79,1.6256082741087472
seg_a88097,8.84006021878853
seg_a88dde,8.144092530498472
seg_a8bb2f,4.786926647402956
seg_a8ddf7,3.8419397965495468
seg_a8e6df,3.8933126782924985
seg_a8e71a,4.218769484302552
seg_a9089b,1.807571898733235
seg_a91c03,7.058217120952182
seg_a93a88,8.099925774789304
seg_a96b47,4.530205432512595
seg_a975df,3.8755527498788793
seg_a99161,4.578706844334942
seg_a99799,2.0950302842632147
seg_a99be9,9.59090806909476
seg_a9a820,3.15151345147895
seg_a9b957,3.8789251323810934
seg_a9f80e,8.019415695142245
seg_aa0180,2.5378207255857204
seg_aa1adf,3.855206604350473
seg_aa508a,1.7145200678704728
seg_aa78e0,6.110087426425001
seg_aa7a4b,5.686659539676985
seg_aa98cc,0.8307777600684181
seg_aa9b8e,7.328283555167728
seg_aaa2ae,1.8161459658369452
seg_aabc52,9.406149156321915
seg_aae025,8.348396449939369
seg_ab001b,2.889662785278621
seg_ab15ad,6.620030773804139
seg_ab2a78,3.297730918682894
seg_ab3f14,8.224845060888066
seg_ab4bca,1.9347615510727068
seg_ab644e,4.825279529080614
seg_ab70bd,7.365502479264985
