seg_id,time_to_failure
seg_59cfdb,9.204777814666667
seg_59d484,4.7680163963333335
seg_59de0b,1.596515397
seg_59e1db,7.210161281
seg_59eb97,5.100860164333334
seg_5a0479,4.883247783000001
seg_5a1adb,4.964885462666667
seg_5a242e,6.661963946
seg_5a67b5,7.876996025333334
seg_5a947e,4.794100584
seg_5abfdd,4.746786722333333
seg_5ad847,3.0960043419999996
seg_5b392b,2.06373557
seg_5b7325,3.564640631
seg_5b8c39,3.8987060403333333
seg_5bc0b0,7.716942336000001
seg_5bd9ae,4.854845954666667
seg_5bdb47,3.6205990713333334
seg_5bfbf0,3.244081289666667
seg_5c0929,3.677834517
seg_5c1a4d,2.198950081
seg_5c530f,4.0661457023333325
seg_5c57a8,2.253860819666667
seg_5c8ae5,4.593123269333333
seg_5c9077,7.435200906666667
seg_5cd98b,3.8347649523333334
seg_5cde88,2.00245438
seg_5cfba9,8.571644103666667
seg_5cfdc4,4.7562923569999995
seg_5d333e,8.793770263333334
seg_5d45db,6.650975006
seg_5d92af,6.857162071
seg_5d94b2,2.5112343313333336
seg_5e020f,4.605865531666667
seg_5e0902,2.371280706
seg_5e1bba,5.408393843333333
seg_5e541f,1.6122172823333334
seg_5e635a,2.4343206976666667
seg_5e668a,8.460940776666666
seg_5e70a7,7.832122062666667
seg_5e7abf,4.274369126666667
seg_5e8ef4,7.842224834333333
seg_5eb380,2.9018380189999995
seg_5ec0e3,8.438102144
seg_5ed47e,9.401049684
seg_5ef47e,5.031921825
seg_5f0a92,4.436653471666666
seg_5f24d3,8.239865409333333
seg_5f352e,1.9517138433333334
seg_5f355e,7.202969282000001
seg_5f46a5,8.045194371000001
seg_5f7fd9,5.278175954
seg_5fe414,3.471938489666667
seg_60277f,3.8239697953333334
seg_6074f9,4.591040796
seg_607559,7.6382933526666665
seg_60ab20,9.275040866
seg_60b696,5.503070483333333
seg_60dacd,9.685042039999999
seg_60df2a,5.26828021
seg_610379,4.565589502666667
seg_61219c,4.824897719666667
seg_613702,4.343238245333333
seg_614b50,1.8801515243333333
seg_6153ca,9.245668659
seg_6167f0,5.207947973666666
seg_616c8b,9.087615128
seg_61b50d,3.997913995666667
seg_61f504,3.919456116
seg_620ee4,5.269343006666666
seg_622e9d,3.079318382333333
seg_62331a,4.646516609
seg_6262c4,8.330466332999999
seg_629822,3.8395403653333333
seg_62a403,9.552220064666667
seg_62c582,2.526165735666667
seg_63130f,9.274256369666666
seg_633651,4.6039448940000005
seg_634180,3.9192462129999996
seg_634f05,2.087842068
seg_635770,7.320445115666667
seg_63582a,8.727345549333334
seg_63c13d,5.316692915333332
seg_63c518,3.0482277599999996
seg_63c8e4,9.147351325333334
seg_63c983,3.2858743143333338
seg_63c9a3,4.332614830000001
seg_63d651,4.245137322666667
seg_6422d1,6.941373742333333
seg_643d1f,6.106278040666666
seg_643f86,8.340358438666668
seg_64bcb9,9.662022308666668
seg_64be5d,8.547814663666667
seg_64be91,9.389908546000001
seg_64daae,1.6743868653333331
seg_64dcf0,5.934342920333333
seg_64f8dc,4.788492798666667
seg_650de2,4.175988265
seg_651808,1.9526022463333332
seg_652cc2,4.692009430333333
seg_655780,3.9379162783333332
seg_655ad6,7.471390466666667
seg_655cae,2.305977487
seg_658bf4,1.839981505
seg_659ff8,4.1921217476666675
seg_65b962,4.647599820666667
seg_65c4e1,6.568847749
seg_65ef95,4.422925476333333
seg_65f01e,9.572166618666667
seg_65fbac,8.448834595333334
seg_660fe1,3.1571265006666667
seg_660fef,5.991723420333334
seg_661629,3.4465454123333332
seg_666056,4.033520032666667
seg_6681ee,1.335500865
seg_66820a,2.3492530593333334
seg_6696d0,4.294241056333333
seg_66b7c3,7.547179900666666
seg_66e45a,5.594856303333333
seg_66ed4d,2.7097334363333334
seg_670bde,3.518228628666667
seg_67330f,5.620604572666667
seg_673c60,3.9373535549999996
seg_67599b,6.431956073333333
seg_679dd2,6.922405933666667
seg_67aa76,4.932908214666667
seg_68102c,8.532764583666667
seg_683ddf,4.817076468333333
seg_686edc,6.303434419666666
seg_687a5c,1.56091458
seg_68a484,8.835110145333335
seg_68da94,3.005903571
seg_691a72,5.805179259333333
seg_692e7a,8.110984380666666
seg_6951e0,3.5724321666666667
seg_695380,2.157094006
seg_696621,5.181398667666667
seg_6968c8,5.056076816
seg_69787a,6.968229829
seg_69a230,4.562715313333333
seg_69a53e,6.1854624356666665
seg_69dbad,5.817259549666666
seg_6a05e7,4.602160012666667
seg_6a116b,5.672544181333333
seg_6a26de,2.6027669946666667
seg_6a45a0,4.484374376000001
seg_6a4ad1,8.986664647
seg_6ab188,5.872040226666667
seg_6ac67a,4.247447501666667
seg_6ac82a,3.266589433
seg_6ae32d,4.139311033666667
seg_6b0107,6.244719241666667
seg_6b2ce0,6.89044876
seg_6b3a9d,3.0834917010000003
seg_6b4e04,8.949820711666668
seg_6b536d,4.099544394333333
seg_6b9511,7.558565387666667
seg_6b9d02,4.151299344333333
seg_6be48e,3.640501209666667
seg_6c292b,4.766996399666667
seg_6c309f,4.315879567333333
seg_6c34c2,2.740092138666667
seg_6c8a45,5.564510044666666
seg_6c909f,3.7352674673333333
seg_6cfb76,5.131524335666667
seg_6d01a3,7.3956011146666665
seg_6d35cd,1.5136753053333332
seg_6d36a1,9.501500989
seg_6d4109,7.479364373666667
seg_6d4fa6,4.124850761333333
seg_6d6fad,4.113984590333333
seg_6da1ff,4.951287637
seg_6dac5d,9.389894209333335
seg_6dd0fc,4.488197427666667
seg_6de4fd,8.781615268666668
seg_6de935,9.568527545666667
seg_6df48e,7.766566395333333
seg_6dfab7,3.040290037333333
seg_6e12ae,5.103998310666666
seg_6e12ee,1.9280217536666664
seg_6e1ee7,8.439435064
seg_6e572a,3.649427290333333
seg_6e5a38,2.8292009316666666
seg_6e7f73,9.208740724
seg_6e98aa,4.572206478333333
seg_6eb146,8.398085419666666
seg_6ed49a,7.909750185333333
seg_6edcb8,5.449600241333332
seg_6eedcc,7.462501643666667
seg_6f17de,2.622907447666667
seg_6f2222,3.8826498206666664
seg_6f3d90,5.945655655666666
seg_6f60b2,2.573245475333333
seg_6f650f,8.929139921666668
seg_6f9a98,6.873856279333333
seg_6fb17f,4.651838161000001
seg_6fc3ef,8.147043633333334
seg_6fc8b3,6.175232331666667
seg_6fd5bb,8.362156493666667
seg_7012af,9.512900347666667
seg_7020c5,7.751625954333333
seg_702e03,3.806600651
seg_703cea,7.185536036
seg_705463,3.025693833
seg_708349,8.159298657333334
seg_70991d,4.780904993666667
seg_709b6a,8.809973002333333
seg_709d08,6.0296187943333335
seg_70a60e,5.749646699333333
seg_70b375,6.568394526666666
seg_70be4d,9.129398105333335
seg_70e891,4.160456385333333
seg_70edf5,7.621031653999999
seg_70fb30,9.016493708666667
seg_7120ac,5.066022285666667
seg_71238c,8.900178427
seg_71348a,2.3731107616666667
seg_715e2c,7.315625026333333
seg_715ff6,7.963798767666667
seg_7189ca,7.39229322
seg_718b53,2.923756959666667
seg_71936f,2.6332000656666668
seg_71b4e0,2.5594203503333333
seg_71b975,4.152208774333333
seg_71c9e9,2.9689721293333338
seg_71f571,3.7020075156666667
seg_7211f1,7.197365333666667
seg_724df9,0.8572787056666668
seg_725772,8.397640296
seg_725e84,2.042697
seg_727fc7,3.3552991283333333
seg_72858d,3.3835781203333335
seg_72859b,4.634170012333333
seg_72aba8,4.941657402333333
seg_72b68c,9.001943228333333
seg_72c307,7.285167979
seg_72ebda,5.728463135
seg_72f40a,6.48940911
seg_730ebe,4.502604458666666
seg_734a88,8.182800720333335
seg_73565e,4.503150502333333
seg_735cdd,3.3541378196666667
seg_73858d,9.657006140666667
seg_738be6,2.3641849919999998
seg_739643,6.429888828333333
seg_739679,1.8275397246666667
seg_739856,8.868195251333333
seg_739fb0,3.2723176463333337
seg_73ab4a,3.3916481413333335
seg_73b0f7,8.041970450666666
seg_740837,3.025098221
seg_741fc1,7.659910062666667
seg_74235f,4.464191548333333
seg_7428e7,6.583957262333333
seg_743775,6.6589228060000005
seg_74537f,5.865869527
seg_746d1d,4.575613749666667
seg_7480f4,8.157722942
seg_74b264,4.430879378333333
seg_74b3bd,6.371992918999999
seg_74ce61,7.45331566
seg_74d58a,8.103025267666666
seg_74d8cc,6.165718767
seg_74dda9,6.723799298666667
seg_74f330,4.061226320333333
seg_74fcfc,8.867706188
seg_74ffde,6.011469184666666
seg_750244,6.805992951
seg_750c93,2.2461113876666667
seg_750d20,5.463424274333333
seg_750e7e,7.108600389
seg_75211e,5.185491740000001
seg_753190,7.142536360666667
seg_753ba6,3.0601963193333335
seg_7540f3,5.167123826000001
seg_75438e,5.144121967
seg_755d50,3.9061027406666664
seg_75654d,3.9707848796666667
seg_758374,1.6397177633333333
seg_758ca4,2.8913453206666664
seg_759fb1,5.339218975666666
seg_75a878,4.992071556
seg_75c34b,3.1051055460000003
seg_75cd6a,4.342117518333333
seg_75dc3e,5.584956810666666
seg_75e669,1.87292745
seg_75e93c,3.535470413666667
seg_75eb90,7.097551656666667
seg_75ffc9,5.623571977666667
seg_760d70,4.571681177333333
seg_76106f,8.591479392
seg_762188,8.924384332666667
seg_762be4,3.3694504113333337
seg_7630c5,9.478932344
seg_766e42,3.847198753
seg_76b76f,9.040656139666666
seg_76c2fa,2.7353739943333335
seg_76d16c,6.4909044673333325
seg_76e914,4.7096191093333335
seg_76f1af,2.7075072186666667
seg_76f3f2,8.586926893333334
seg_76f76d,4.812509043666667
seg_774ad2,4.621096476666667
seg_77bf79,4.200075789666667
seg_77c546,1.785681059
seg_77db7b,9.056039339666667
seg_77dbe7,4.676751073
seg_77df38,6.954774504666666
seg_77e7bf,4.089899952333333
seg_77ea14,4.845114612666666
seg_77f9e3,1.9171543780000002
seg_77fe77,6.298353662666667
seg_7848f8,1.1521823253333334
seg_7862ed,3.2698626760000002
seg_786ff6,6.735421833999999
seg_78852d,6.097797163999999
seg_78addc,7.988341965666667
seg_78d817,4.709726593999999
seg_78db0a,8.440881375666667
seg_78ded2,1.4382945923333332
seg_78fc4b,6.710909217666667
seg_790108,6.915561940333333
seg_7949da,2.9908530086666665
seg_79c47a,2.5029572233333335
seg_79dc90,7.458600560333333
seg_79e301,4.1683266403333326
seg_7a09ec,4.933209453333333
seg_7a521c,4.698557518666667
seg_7a5243,3.741374897666667
seg_7a9228,3.791877031
seg_7a9f2b,1.4874104366666665
seg_7aeca4,6.970907477666667
seg_7b0936,10.367809646666668
seg_7b2994,2.7155764
seg_7b3017,9.723934493
seg_7b5f90,6.588715360666667
seg_7bb771,3.067673757666667
seg_7bec10,9.049903483
seg_7bf143,2.3996858133333334
seg_7c0376,1.5465580193333333
seg_7c10c1,3.2000341843333335
seg_7c2beb,8.019769312333334
seg_7c2c48,3.405984318
seg_7c6c31,8.469501982333334
seg_7c88d1,3.2373835323333333
seg_7c9433,5.3087574816666665
seg_7cb417,3.129529003
seg_7cbb45,4.688699724666667
seg_7cd6b1,5.1988180779999995
seg_7cdfe5,3.7653689446666667
seg_7ce9cb,3.8855438039999997
seg_7cef95,7.514129726333333
seg_7d17eb,9.059439119333334
seg_7d2535,2.190560700666667
seg_7d2e57,6.891286066333333
seg_7d65c7,8.605632523
seg_7d718e,9.858627377666668
seg_7d88e3,9.043194505
seg_7d994f,3.726225766666667
seg_7ddc30,9.230408607666668
seg_7df3dd,5.478258107666667
seg_7e3b3e,4.170568298666667
seg_7e9eb7,9.512220378333334
seg_7eb108,9.117141382333333
seg_7ebdc3,3.9399919206666665
seg_7ed2dd,4.591520950666666
seg_7ef97b,3.4807888966666667
seg_7efdd5,7.119811182666667
seg_7f3ab0,4.797905563666666
seg_7f5b6f,9.896598523666668
seg_7f786b,4.714667211666667
seg_7f93b2,2.601191452666667
seg_7f9b3a,5.547160047666667
seg_7fa6ec,1.2272154043333334
seg_7fac26,9.363936383333334
seg_7fd3a3,4.103470342666667
seg_7fd6b7,8.314207138666667
seg_80211c,8.178762588
seg_804fb5,5.995281471
seg_80622d,6.772699848666667
seg_807901,3.980328730666667
seg_80b9b4,6.4336311486666675
seg_80fb86,5.475388524666666
seg_812962,4.211758142666667
seg_812a50,5.966676006333333
seg_813aab,2.4206878576666666
seg_814b1f,1.5460606693333332
seg_816b7a,2.6627449013333337
seg_818382,5.432090387333333
seg_81a8ea,8.731374956
seg_81bebd,8.223171754666666
seg_81c1a6,9.979697997666667
seg_81c432,4.133060543
seg_81f798,3.1019388956666667
seg_8200d2,3.939962497666667
seg_82303e,3.115552469
seg_82316b,4.219600245666666
seg_8244bf,5.060062873666666
seg_82456a,2.0647485833333334
seg_826208,5.464805228666667
seg_827804,4.332280553666667
seg_827a21,4.477415016666667
seg_827c07,4.402463802333333
seg_82c138,6.715171012666667
seg_82ce27,2.4313294936666665
seg_82d7b6,3.4339905139999995
seg_830cff,3.9353719586666664
seg_8310ea,7.139986412000001
seg_8324a4,7.013667567000001
seg_8328f5,4.589873611000001
seg_832a4d,4.226580509333333
seg_8344ee,4.617490762666667
seg_8353f5,9.634107745
seg_836aac,4.226822704333333
seg_836ef0,1.7445482513333335
seg_83bef8,4.881893418000001
seg_83cb2c,3.7577619823333333
seg_83dc2e,9.109652630333334
seg_83ef67,8.391027172666668
seg_83f476,4.950386012
seg_83f89e,7.725366507666667
seg_83f928,9.482524232666668
seg_8456d3,2.1500360123333335
seg_845a2a,8.695548260666667
seg_8472f3,9.640897373333335
seg_848695,3.958873487666667
seg_84a65d,8.589675945666666
seg_84b9d9,4.892124502666667
seg_84c7fb,4.153501494
seg_84fc12,9.796025480666668
seg_8509db,5.615323052000001
seg_850d95,3.2275737436666665
seg_8515fd,5.111606167333333
seg_853302,8.186264244666667
seg_854d91,8.874595724999999
seg_857304,4.431827667666667
seg_85762d,5.734900619333334
seg_8599ec,3.6734306913333334
seg_85c1c0,4.294184061666667
seg_85e90e,7.613771605
seg_85e9c6,8.354723598333333
seg_85fb0a,1.7852173126666666
seg_864fcf,3.7199698016666667
seg_8658b3,7.230148403
seg_86720f,7.800911362999999
seg_8681aa,7.474206696666667
seg_86892f,2.185408355666667
seg_868c85,6.4664373223333325
seg_86cfe9,8.120659757666667
seg_86d847,9.247779584
seg_86e874,1.7914486746666667
seg_87232d,5.420171866666667
seg_876904,6.776014657333333
seg_8773cf,2.839065471666667
seg_8777bd,9.714597536
seg_8785e2,5.061102981666667
seg_878d2c,9.713220749
seg_87a616,2.8122461256666664
seg_87a67a,4.566218511
seg_87e4e8,2.559504114666667
seg_87f6c8,6.736348370666667
seg_8826f4,3.5556214749999997
seg_885f53,7.126447433666668
seg_8866f0,2.419338495
seg_88a81d,4.081836610666667
seg_88b289,8.941550912666667
seg_890181,7.207937615
seg_89791c,3.765189266666667
seg_89885a,4.364522546333333
seg_899bf0,3.6668391253333334
seg_89b090,1.5776175916666666
seg_89d8a0,4.5084915793333336
seg_89e207,5.134761216333333
seg_89eed6,3.859425703
seg_89f975,2.606407701
seg_8a3306,4.418323964333333
seg_8a41bf,2.457049739
seg_8a6b0e,2.3269255436666665
seg_8a7201,4.069330156333333
seg_8a8220,6.133154373666668
seg_8a8375,7.487000927666667
seg_8ab3a7,1.4129466853333332
seg_8ae847,5.127496593
seg_8aeb99,9.878822380666668
seg_8b39c4,8.635702901
seg_8b798b,8.945254990333334
seg_8baeab,4.478583094666667
seg_8bc20c,2.1552981326666667
seg_8bde47,8.762264540333334
seg_8be2da,5.4451352129999995
seg_8be76c,1.7208024946666667
seg_8bec6f,6.044740449
seg_8bf229,5.801747693
seg_8c0114,4.574018626
seg_8c1760,8.803238405333333
seg_8c1cca,4.089765865333333
seg_8c1e7d,1.7839176399999999
seg_8c341c,9.098018306
seg_8c6d4e,2.3823035766666667
seg_8c6e34,1.6486135953333332
seg_8cd159,2.7866654
seg_8cdf83,4.372601624333333
seg_8ce632,3.9087189393333337
seg_8cf573,4.317450557333332
seg_8d030a,5.594305862333333
seg_8d135f,7.448915979666666
seg_8d3a9d,6.240087592666667
seg_8d4435,4.744478292666667
seg_8d4965,5.657977727333333
seg_8d5113,5.417858649333334
seg_8d6578,2.882413694
seg_8d6a7d,4.018366025
seg_8da61a,6.5061648786666675
seg_8db6f0,6.906117106333332
seg_8dcf3c,9.351129848666668
seg_8dd2ab,1.3966705673333333
seg_8dd3ba,4.452808913666667
seg_8dfc7e,2.7848256683333337
seg_8dfd7a,1.4989856719999999
seg_8e5704,8.194597763333334
seg_8e6a3f,6.784698800666667
seg_8e7194,3.613301077666667
seg_8e7fca,3.6602249006666665
seg_8ebdea,8.871034756
seg_8f1127,1.4706768559999999
seg_8f25b0,9.495488355666668
seg_8f3247,6.792955682666667
seg_8f3dfe,4.734090792
seg_8f4654,5.184145985
seg_8f4781,2.9404525919999998
seg_8f5589,6.266363655
seg_8f592b,9.375744107666668
seg_8f6284,3.486472797666667
seg_8fb0d0,5.036072782333333
seg_8fb29e,8.789693051666667
seg_8fb828,9.168530009333335
seg_8fc754,8.323295893
seg_8fd465,3.6234809589999997
seg_902074,7.770959854333333
seg_902bc1,8.137311820333334
seg_903aba,8.779693938
seg_907c52,5.552991872999999
seg_90a0be,2.151752848666667
seg_90b174,2.524657379666667
seg_90bf60,8.290696632000001
seg_90c258,9.419069649999999
seg_90e904,1.8568265219999998
seg_90ec68,9.137992404333334
seg_90ef18,8.705576312666667
seg_911066,4.415473876666667
seg_9122aa,2.381487924
seg_913ffc,5.8183409096666665
seg_914a62,3.8239766793333336
seg_91596c,6.431162029
seg_915b3e,4.721856416666667
seg_91607c,4.2135081240000005
seg_919a6a,2.288331734
seg_919c5c,4.2433433596666665
seg_91bf8c,3.761081395333333
seg_91cff2,3.7515213889999997
seg_91eaeb,5.752876092
seg_91f512,4.219903368333333
seg_91f664,2.84715836
seg_91fc29,3.21295657
seg_920132,8.237761875666667
seg_92092a,4.108581742
seg_922914,5.6441499403333335
seg_922990,5.045662384
seg_92310f,5.152293747333332
seg_929ded,4.909455657666667
seg_92a5f1,5.561295862000001
seg_92af10,8.020599798333334
seg_92b095,2.9120971006666667
seg_92bd37,5.080387483333333
seg_92be9f,5.809833943333333
seg_931244,9.235346951666667
seg_93211c,7.329590904333333
seg_932828,8.323779358
seg_934087,4.609996363
seg_939f5c,6.068088008666667
seg_93d864,5.013391602333333
seg_93f935,4.68685141
seg_941759,7.175211165666666
seg_943de0,9.461661902
seg_944c98,2.2244504893333334
seg_945bc8,4.728893957666667
seg_946d71,9.671607499666667
seg_946d9a,4.653496450666666
seg_947700,4.714022551666667
seg_9485c0,5.664529850666667
seg_94a133,4.957673411666667
seg_94aa0a,5.960957941
seg_94c48c,6.373654967000001
seg_94d150,3.9029394383333336
seg_94d573,8.084337774666666
seg_94ecad,8.570970586666666
seg_950048,3.6260389236666666
seg_952faa,2.9362140706666664
seg_95357d,4.494886919
seg_95644e,5.6228626073333325
seg_957ece,2.115733640666667
seg_95b321,2.003141766666667
seg_95f45e,7.652870442000001
seg_961d02,3.8519538963333337
seg_961ddf,3.8441824683333334
seg_9626a4,2.001372456
seg_96642e,4.690208186666667
seg_966f3d,2.5505704873333337
seg_967ae4,7.785256412000001
seg_96cd5d,4.158165419333333
seg_96dab2,9.288198713
seg_96db5e,5.065860441666667
seg_96fa35,4.267773483333333
seg_970b35,4.744876647
seg_970e86,8.689336257666668
seg_974049,4.394981568333333
seg_9757ac,9.164739388
seg_979a8f,3.090919737333333
seg_97a161,6.154744957666667
seg_97ad82,7.405756931666667
seg_97d9ed,8.161997209333334
seg_97e4a9,8.914433775333334
seg_9802c3,5.916525328666667
seg_9825e0,5.421071587000001
seg_983778,8.956872930333335
seg_986976,4.666487477
seg_986b6e,8.37806344
seg_9872f9,4.824136936333333
seg_988e69,2.097891947
seg_98a819,5.659556354333334
seg_98be13,5.819970595333333
seg_98c0b6,3.6418041263333336
seg_98c44d,4.448767852333333
seg_98c544,4.314225453666666
seg_98ebaa,9.001919007333333
seg_98f624,7.984570433
seg_9940e8,9.592798527333334
seg_996c37,9.147863911666667
seg_99ccbd,3.4911702436666667
seg_99f677,5.298716061333333
seg_99f76c,5.036985914333333
seg_9a1a4f,4.945588407666667
seg_9a1c76,5.312235322666667
seg_9a43ef,8.776653092
seg_9a6025,4.934643064666667
seg_9a74d8,5.565080080333334
seg_9a7c46,6.386950100666667
seg_9a7d1d,2.323123080333333
seg_9a812d,4.221696669
seg_9a81a3,5.721464326
seg_9a8a1f,1.271533965333333
seg_9a9041,5.8208080163333324
seg_9a92db,5.697306386
seg_9aa6e2,3.662777205
seg_9ab405,1.9132862553333332
seg_9ad261,4.951029867666667
seg_9ad925,8.580986681
seg_9ae1a1,8.765463383
seg_9b0439,5.864547562333333
seg_9b44d2,9.360883202333333
seg_9b7ef8,9.317885756333334
seg_9b7f93,5.254808685666666
seg_9bab11,9.774942744666667
seg_9bd388,5.828822567666667
seg_9bee43,3.473302673
seg_9c00d7,9.024096906333334
seg_9c090f,1.8259942423333333
seg_9c2843,2.1594815836666665
seg_9c3d6a,7.438331548
seg_9c3ef8,6.7724293840000005
seg_9c635d,9.958433671666668
seg_9c6715,3.5529907136666665
seg_9c8162,5.280580982000001
seg_9c8bc8,4.624488156000001
seg_9ca72e,3.7069375316666666
seg_9caf50,8.136583775
seg_9cb464,4.433043634
seg_9d1b26,3.6371407906666664
seg_9d1dbe,8.012597760666667
seg_9d2528,4.905308902333333
seg_9d3013,8.468835776666667
seg_9d452d,3.4937872936666667
seg_9d57a1,6.991047806333333
seg_9d68cf,4.040236629333333
seg_9d6ff0,3.8350621449999998
seg_9d7490,5.605389300333333
seg_9d79d4,4.977875663666667
seg_9dcae1,6.167853864333333
seg_9ddc99,6.086595232333333
seg_9dea8d,7.0906539529999995
seg_9df32d,4.057275746333333
seg_9e25e9,4.048980876
seg_9e3837,3.649332427333333
seg_9e61da,1.6445905273333332
seg_9e7dff,2.6889479933333336
seg_9e8323,3.8096198239999994
seg_9e8ca4,8.980818009
seg_9e962b,6.1049747446666665
seg_9ee0aa,8.239983355666666
seg_9f042e,6.6750361929999995
seg_9f12c6,3.0813769366666666
seg_9f22a0,8.152840458666669
seg_9f4fd4,9.396224592666668
seg_9f57c4,7.577601318666667
seg_9f6315,4.877195006666667
seg_9f7542,7.993382925666667
seg_9fc7c2,3.6113623619999995
seg_9fd9b8,4.280740994666667
seg_9fe8b9,5.378522955333334
seg_a00985,4.641160460666667
seg_a009e6,7.325275048666667
seg_a03e6a,3.636595376
seg_a05c22,3.096150200333333
seg_a06228,6.434668026333332
seg_a0646a,2.592091064666667
seg_a0979e,6.75909592
seg_a0a423,2.3046166269999997
seg_a11dd5,3.074736073
seg_a12acb,4.0720950049999995
seg_a133bc,4.905597049333333
seg_a14212,4.909723272333332
seg_a16a1b,2.159148843
seg_a173d8,4.234089447333333
seg_a18246,6.711436211333332
seg_a1a511,2.334158936666667
seg_a1acb2,4.770654580666666
seg_a1b3cc,4.953283366666667
seg_a1d8da,7.012987834
seg_a1e5b0,7.303653910333334
seg_a1edc1,4.257141552
seg_a247ac,8.970585915333334
seg_a25c46,4.302647487666667
seg_a2986f,7.539818867333333
seg_a2c108,9.168141146
seg_a2d47d,5.838854076666666
seg_a2e2c8,2.558615768
seg_a2fd8b,3.326772840333333
seg_a31d6e,7.397377625666667
seg_a31fe3,7.383375640666666
seg_a35c82,8.200637482333333
seg_a35e7c,9.513663218
seg_a39ebc,4.546424916333333
seg_a39f3b,6.7081888156666665
seg_a39fa8,9.561414581
seg_a3ab46,4.413656381000001
seg_a3d4d6,2.4520902209999997
seg_a41c2c,6.390763313
seg_a4208a,2.9216301369999997
seg_a420d4,3.298813005
seg_a436bc,9.135147448666668
seg_a437cb,3.310448993
seg_a45455,4.904416397666667
seg_a47cce,7.445193050666666
seg_a489e1,5.701483975333334
seg_a49ccc,4.208966435333333
seg_a4ad7c,9.295899995666666
seg_a4e745,8.618975783666667
seg_a50d28,9.493415744
seg_a5271e,2.67353942
seg_a53e4c,5.676753193333333
seg_a543e5,7.583359815333333
seg_a55540,9.300786883999999
seg_a55a17,3.833301678
seg_a56c04,3.2214708046666667
seg_a58a6e,3.336236493
seg_a5934a,8.732624843
seg_a5d37f,2.276205666
seg_a5dea6,9.065650698333334
seg_a5f4dd,3.556315635
seg_a5fbcc,4.855517771333333
seg_a61e1c,5.278414977
seg_a63573,5.299987529666667
seg_a674d2,6.647739858
seg_a68007,3.360256133333333
seg_a68ffb,5.7586855990000005
seg_a69246,8.888500038666667
seg_a6959c,7.390358572666667
seg_a6bf91,5.922401697000001
seg_a6c5cc,1.7977983566666667
seg_a6cd86,4.779861436666667
seg_a6e801,2.4874163106666667
seg_a6e99c,1.0908268723333334
seg_a6eed3,3.931046158
seg_a704ee,6.417472960333334
seg_a7561c,3.358910808666667
seg_a7b454,3.4910378216666667
seg_a7d0eb,4.071740348666666
seg_a7e49b,4.826326491666666
seg_a80123,4.216329024666667
seg_a802fa,8.259816659666667
seg_a80f6f,5.881766166666667
seg_a82229,7.307694627666667
seg_a84c13,2.7027003956666666
seg_a86231,5.996732072666667
seg_a8685e,8.504762756666668
seg_a86a05,7.249027114666666
seg_a87e79,1.725608274
seg_a88097,8.807107837666667
seg_a88dde,8.111140149666666
seg_a8bb2f,4.780926646999999
seg_a8ddf7,3.8523207489999995
seg_a8e6df,3.7266460113333335
seg_a8e71a,4.212769484
seg_a9089b,1.9742385656666668
seg_a91c03,7.034407596666667
seg_a93a88,8.087259108333335
seg_a96b47,4.543062575333333
seg_a975df,3.8517432256666666
seg_a99161,4.588706844
seg_a99799,1.9283636173333332
seg_a99be9,9.594622354333334
seg_a9a820,3.155227737333333
seg_a9b957,3.978925132
seg_a9f80e,7.995606171666667
seg_aa0180,2.637820726
seg_aa1adf,3.858920890333333
seg_aa508a,1.814520068
seg_aa78e0,6.019611236
seg_aa7a4b,5.662850015666667
seg_aa98cc,0.9974444266666668
seg_aa9b8e,7.315616888333333
seg_aaa2ae,1.6494792993333331
seg_aabc52,9.409863442333334
seg_aae025,8.342396449999999
seg_ab001b,2.9896627849999997
seg_ab15ad,6.596221249666666
seg_ab2a78,3.308111871
seg_ab3f14,8.218845061
seg_ab4bca,2.034761551
seg_ab644e,4.801470005666666
seg_ab70bd,7.359502479
seg_ab9654,9.536094334
seg_aba501,3.815918551666667
seg_abaad2,8.115355402
seg_abb03a,5.518413109666666
seg_abb06a,6.778732563999999
seg_abc5fd,7.8055443239999995
seg_abda04,8.778666632
seg_abeca6,9.46535972
seg_ac45ae,7.989793027
seg_ac5c61,8.639961043666668
seg_ac68bb,1.3773030313333334
seg_ac9de5,2.1395483169999996
seg_acd715,9.628620090666667
seg_acf2f4,8.495993846333333
seg_ad3a44,3.938256740666666
seg_ad3cf0,3.4144031643333337
seg_ad591c,7.329167962666667
seg_ad759c,3.283727073
seg_ad82ca,6.390198188333333
seg_ad949a,4.059616657333333
seg_ada42c,4.994597756666667
seg_ada81a,9.699587115333335
seg_ade769,6.117212965666667
seg_adf94a,2.46432985
seg_adf986,5.994850148666667
seg_ae32a6,5.852817952333333
seg_ae3388,6.880295072666667
seg_ae3d92,4.826183289333334
seg_ae42b3,9.131445421666667
seg_ae9626,2.2158514819999997
seg_ae9761,9.483443217
seg_aec276,9.445043294333335
seg_aed434,7.145520086
seg_aee7c0,8.002839748333333
seg_aee9bf,3.533583923
seg_aeeb31,1.8557931646666668
seg_af1650,2.97064593
seg_af2472,1.680421105333333
seg_af6204,4.830976173
seg_af703b,8.703686940666666
seg_af959f,8.252552908666667
seg_afa4a1,8.374198994666667
seg_afadfb,6.453714784
seg_afca81,2.156208666
seg_afd665,5.108422571666667
seg_b00f05,7.538307222000001
seg_b02e31,7.818868827000001
seg_b03de5,8.946692614
seg_b08e9d,9.950197361333334
seg_b0a794,2.059973373
seg_b0bf65,3.9007675389999994
