seg_id,time_to_failure
seg_5765b6,6.76610219927721
seg_578e84,8.007450533703135
seg_57908c,3.626531063758577
seg_57b6c0,6.278717056554161
seg_57dd68,8.528294448184834
seg_57ea44,2.691199030740179
seg_580b65,7.2339340989120675
seg_581fac,1.8876432729855133
seg_585872,7.558376980259396
seg_586726,4.076994275061147
seg_586c0f,3.6355466671892716
seg_5887a8,8.293765762796546
seg_588f61,3.3664201519014734
seg_58d52d,11.008164017298753
seg_58e74b,3.1424223337944173
seg_58e9f9,7.9946276134138055
seg_58ea74,9.20513997087458
seg_59058a,2.0630519544162875
seg_590fa5,6.487625703040721
seg_591954,8.593646004461641
seg_5924f5,4.468324942881408
seg_592807,7.568663885539744
seg_593c34,3.0045275562925085
seg_5965d8,3.234970003062622
seg_596ae3,7.194357578941461
seg_5975f4,2.7484795783604534
seg_597bd6,7.502688255480576
seg_59818b,6.451515439269518
seg_59cd7d,2.8984894104380046
seg_59cfdb,7.476511246998557
seg_59d484,5.595402714763324
seg_59de0b,2.2414775045653705
seg_59e1db,7.152360499783047
seg_59eb97,5.944826370498208
seg_5a0479,6.203363143440097
seg_5a1adb,4.195667285786231
seg_5a242e,7.249309296898688
seg_5a67b5,6.584571428393401
seg_5a947e,4.020130517249073
seg_5abfdd,3.5604410504002884
seg_5ad847,3.9067996109961123
seg_5b392b,2.4937036014761906
seg_5b7325,3.6342046091416256
seg_5b8c39,2.9192245430500146
seg_5bc0b0,8.389646882660944
seg_5bd9ae,4.88695233893269
seg_5bdb47,2.820656111702444
seg_5bfbf0,3.7867523654939923
seg_5c0929,3.0030322859384757
seg_5c1a4d,2.7550959531770873
seg_5c530f,2.827484384154351
seg_5c57a8,1.8962570376758732
seg_5c8ae5,5.768179486344094
seg_5c9077,6.7248643216812365
seg_5cd98b,2.898451738775331
seg_5cde88,2.434785723107586
seg_5cfba9,7.345561087736778
seg_5cfdc4,5.884006829078412
seg_5d333e,8.10491108754799
seg_5d45db,6.764007850902585
seg_5d92af,6.477803193476941
seg_5d94b2,3.465212852461652
seg_5e020f,5.349198210038086
seg_5e0902,2.4600575013404007
seg_5e1bba,5.682100682031306
seg_5e541f,2.565153111592192
seg_5e635a,2.5181038306057415
seg_5e668a,8.901862521765809
seg_5e70a7,6.88160036344466
seg_5e7abf,2.9932190059278696
seg_5e8ef4,7.399260249677412
seg_5eb380,3.3808687572014087
seg_5ec0e3,7.8660759481127585
seg_5ed47e,7.000243084242376
seg_5ef47e,7.141957918915187
seg_5f0a92,5.272947043996232
seg_5f24d3,6.97576407082963
seg_5f352e,2.784282374046037
seg_5f355e,6.663154062886639
seg_5f46a5,7.742148132215891
seg_5f7fd9,4.585795151190275
seg_5fe414,2.655883344786986
seg_60277f,3.74741877206329
seg_6074f9,5.006272538064769
seg_607559,7.174634757360873
seg_60ab20,8.842013778807322
seg_60b696,4.734017021062448
seg_60dacd,9.576480956794597
seg_60df2a,6.901636472942975
seg_610379,4.242608231139798
seg_61219c,3.7103232230540506
seg_613702,4.393724553026371
seg_614b50,2.6112864973707124
seg_6153ca,7.990662976770708
seg_6167f0,6.110594040344435
seg_616c8b,10.59633124770902
seg_61b50d,2.9751015867577886
seg_61f504,2.9366560999788294
seg_620ee4,3.9845882484761947
seg_622e9d,2.6783225573371716
seg_62331a,3.6020240329687034
seg_6262c4,7.338351047461195
seg_629822,3.7781165445415477
seg_62a403,7.91487043569165
seg_62c582,3.079935829313009
seg_63130f,9.748286516800805
seg_633651,5.765787393512401
seg_634180,3.1756667183764407
seg_634f05,3.432966223800795
seg_635770,7.908722465579877
seg_63582a,9.119743141399368
seg_63c13d,4.6242486505720795
seg_63c518,1.9968746124896275
seg_63c8e4,9.987790742139069
seg_63c983,1.9912427860641526
seg_63c9a3,5.571393712866702
seg_63d651,3.4941669125738337
seg_6422d1,6.714215090873499
seg_643d1f,5.828432353495289
seg_643f86,7.400484161738935
seg_64bcb9,8.932288787360775
seg_64be5d,6.886637519267316
seg_64be91,8.857877639988113
seg_64daae,1.9951460089836508
seg_64dcf0,6.677796704988122
seg_64f8dc,3.9629961000112264
seg_650de2,2.6701697695168045
seg_651808,2.9879263865200123
seg_652cc2,4.165063621604596
seg_655780,2.056895331270363
seg_655ad6,7.576635983292494
seg_655cae,3.230251781592033
seg_658bf4,1.7795106995507686
seg_659ff8,4.1938217572888465
seg_65b962,3.4862069430689897
seg_65c4e1,6.793016639219805
seg_65ef95,4.077880195713915
seg_65f01e,9.79003320511907
seg_65fbac,8.739723305233449
seg_660fe1,2.305956593760758
seg_660fef,6.835459593324113
seg_661629,2.9577856053398284
seg_666056,2.6585360346619287
seg_6681ee,2.1767883252771285
seg_66820a,3.208095561716685
seg_6696d0,3.4351395137686938
seg_66b7c3,7.188221442254356
seg_66e45a,6.880526869744653
seg_66ed4d,2.1393759016675413
seg_670bde,1.706711626902587
seg_67330f,5.342893392502452
seg_673c60,3.241763967504907
seg_67599b,7.367100688325845
seg_679dd2,7.089895019255445
seg_67aa76,5.704768797367712
seg_68102c,8.426824661866736
seg_683ddf,3.0495913237799313
seg_686edc,7.164982860970139
seg_687a5c,1.9046252741987604
seg_68a484,6.340932062402489
seg_68da94,3.569264790457604
seg_691a72,5.973075072980567
seg_692e7a,6.957219123682504
seg_6951e0,3.62358373254711
seg_695380,2.6990981265897958
seg_696621,3.382454583560562
seg_6968c8,3.4971413520223376
seg_69787a,6.226406343860692
seg_69a230,3.7946214582833253
seg_69a53e,7.478401766999665
seg_69dbad,6.22365218762647
seg_6a05e7,2.9741716187147813
seg_6a116b,6.00390106409011
seg_6a26de,2.417850075961007
seg_6a45a0,2.891372648206586
seg_6a4ad1,7.785743976409309
seg_6ab188,7.027351824641619
seg_6ac67a,3.5376268882404016
seg_6ac82a,3.081538632691733
seg_6ae32d,3.0048079459891923
seg_6b0107,6.800048940963684
seg_6b2ce0,6.715978436246093
seg_6b3a9d,3.072227436486298
seg_6b4e04,8.327883305967482
seg_6b536d,5.267380823819504
seg_6b9511,7.885010031374637
seg_6b9d02,3.408523749255401
seg_6be48e,2.215688250992022
seg_6c292b,6.901067705788874
seg_6c309f,3.080085739508036
seg_6c34c2,2.951180648853363
seg_6c8a45,4.932695798442185
seg_6c909f,2.520458498072748
seg_6cfb76,3.5358729940823177
seg_6d01a3,7.417900049134373
seg_6d35cd,2.577493660278218
seg_6d36a1,8.246968959134055
seg_6d4109,7.405458420482358
seg_6d4fa6,3.3660811086338818
seg_6d6fad,3.3678377264297743
seg_6da1ff,6.317923088703432
seg_6dac5d,8.461699688662172
seg_6dd0fc,3.612179171916136
seg_6de4fd,7.117886901817817
seg_6de935,9.846481081147845
seg_6df48e,6.9667834733606995
seg_6dfab7,3.62065107189569
seg_6e12ae,4.8751581796608665
seg_6e12ee,2.72084155737188
seg_6e1ee7,6.78379218710352
seg_6e572a,3.4304434057631585
seg_6e5a38,2.005720464963457
seg_6e7f73,8.974151864657632
seg_6e98aa,3.685881461205976
seg_6eb146,6.979640275989105
seg_6ed49a,7.258687636943147
seg_6edcb8,6.629274600341855
seg_6eedcc,7.167293460824485
seg_6f17de,2.300925349488838
seg_6f2222,3.0482151332865604
seg_6f3d90,6.662562788956701
seg_6f60b2,3.414905757680571
seg_6f650f,8.995800882595912
seg_6f9a98,6.146963530955115
seg_6fb17f,5.54416945525751
seg_6fc3ef,9.893887816231574
seg_6fc8b3,6.239975997928113
seg_6fd5bb,6.719612904382403
seg_7012af,9.057901722691497
seg_7020c5,6.3217521790329245
seg_702e03,2.628152768073184
seg_703cea,7.255662210832002
seg_705463,3.832591479699377
seg_708349,7.308182038061054
seg_70991d,4.462790113817137
seg_709b6a,8.889536462867987
seg_709d08,6.109225273441104
seg_70a60e,6.67458636659104
seg_70b375,7.714578825587644
seg_70be4d,10.355351056671083
seg_70e891,3.4930164932269583
seg_70edf5,7.280005698067702
seg_70fb30,9.504510884334204
seg_7120ac,5.554205710454865
seg_71238c,8.219548386670395
seg_71348a,1.5827253904476897
seg_715e2c,6.999585849462984
seg_715ff6,7.50474712377595
seg_7189ca,6.884623473012719
seg_718b53,2.2585768021084203
seg_71936f,3.5974347278057333
seg_71b4e0,3.7035916676491016
seg_71b975,3.1889854211569295
seg_71c9e9,3.7684369822741033
seg_71f571,3.86248146728308
seg_7211f1,7.1273338613168695
seg_724df9,2.3025067957129317
seg_725772,7.152529278815094
seg_725e84,2.2811507279143495
seg_727fc7,4.337161407359154
seg_72858d,2.6788876340358083
seg_72859b,3.8467468965827694
seg_72aba8,5.466964165156261
seg_72b68c,9.356522029126191
seg_72c307,6.683314307817774
seg_72ebda,7.231495380104681
seg_72f40a,7.025116768804229
seg_730ebe,3.2516172656616784
seg_734a88,7.8391252744956725
seg_73565e,3.8158738369608804
seg_735cdd,3.225249631258512
seg_73858d,8.900808438411246
seg_738be6,3.0882603357096756
seg_739643,6.973697462139965
seg_739679,2.1948256151719
seg_739856,9.02233509218702
seg_739fb0,3.0411124124785216
seg_73ab4a,2.2121887918398278
seg_73b0f7,6.976821837116878
seg_740837,2.8427895367509604
seg_741fc1,6.637233400109729
seg_74235f,6.135728395320619
seg_7428e7,6.423457823143718
seg_743775,6.667117829120746
seg_74537f,5.8526440757962455
seg_746d1d,4.119627097542401
seg_7480f4,9.835187849090948
seg_74b264,2.6479047129195914
seg_74b3bd,6.436932764200072
seg_74ce61,7.1482241836318945
seg_74d58a,7.06424562032662
seg_74d8cc,6.001228306680414
seg_74dda9,6.487676346417956
seg_74f330,2.1475900920712516
seg_74fcfc,8.484856619206228
seg_74ffde,7.146492817384665
seg_750244,7.334828410026233
seg_750c93,2.263761011686439
seg_750d20,6.767300289869162
seg_750e7e,7.082865177225634
seg_75211e,6.048061436812903
seg_753190,7.684904951584965
seg_753ba6,1.917246176725104
seg_7540f3,6.750013958914003
seg_75438e,6.523886419497386
seg_755d50,2.9054461474732016
seg_75654d,3.1415368433522937
seg_758374,1.7861338299179477
seg_758ca4,3.3250251298551396
seg_759fb1,5.767444728116953
seg_75a878,4.634481306780154
seg_75c34b,3.644585085892196
seg_75cd6a,3.857915289041088
seg_75dc3e,4.056270003494978
seg_75e669,1.7063007439793498
seg_75e93c,2.727032138516166
seg_75eb90,7.349879497520943
seg_75ffc9,7.25278597354292
seg_760d70,4.309486658276405
seg_76106f,8.734621380172028
seg_762188,9.092133442165292
seg_762be4,4.44888342088378
seg_7630c5,10.170428111902103
seg_766e42,2.334067316818202
seg_76b76f,9.682235120866594
seg_76c2fa,3.6065046291525373
seg_76d16c,8.430107193726187
seg_76e914,3.805223598768817
seg_76f1af,3.157709352650056
seg_76f3f2,7.578393586392729
seg_76f76d,5.633682998085762
seg_774ad2,3.776628006732878
seg_77bf79,2.5180183704722365
seg_77c546,2.015437504975694
seg_77db7b,9.485646070836623
seg_77dbe7,3.912812972443682
seg_77df38,7.013527881398099
seg_77e7bf,3.1516967451602564
seg_77ea14,4.406307052779963
seg_77f9e3,1.6923468096238006
seg_77fe77,6.6944162318638725
seg_7848f8,2.1795172563182867
seg_7862ed,4.213320802146271
seg_786ff6,6.0184835130690075
seg_78852d,6.621379272421052
seg_78addc,6.997382320563558
seg_78d817,4.529163824804664
seg_78db0a,8.697262425607796
seg_78ded2,1.8595375200133566
seg_78fc4b,6.628540091985755
seg_790108,6.568438763886555
seg_7949da,2.2222275564416663
seg_79c47a,3.4000334220514032
seg_79dc90,7.735991928544356
seg_79e301,2.3506234492093854
seg_7a09ec,7.312636400377128
seg_7a521c,2.7165156502873
seg_7a5243,4.58802242176617
seg_7a9228,2.3101359265560784
seg_7a9f2b,2.1572617066024797
seg_7aeca4,7.310411035430446
seg_7b0936,8.745427058213794
seg_7b2994,3.435765800335473
seg_7b3017,9.458326377194476
seg_7b5f90,6.695285177354665
seg_7bb771,3.3969992598544083
seg_7bec10,9.198756339423976
seg_7bf143,2.371625005345545
seg_7c0376,2.6159954623300963
seg_7c10c1,3.2886074173607756
seg_7c2beb,7.193399793771249
seg_7c2c48,2.1477943153318404
seg_7c6c31,7.846591835767632
seg_7c88d1,2.331145721679287
seg_7c9433,5.600158147461395
seg_7cb417,4.048139285996953
seg_7cbb45,3.928488829882358
seg_7cd6b1,4.310410468486028
seg_7cdfe5,2.210931735383878
seg_7ce9cb,6.068277296565104
seg_7cef95,7.115942585672944
seg_7d17eb,7.483329811244147
seg_7d2535,1.911094801599471
seg_7d2e57,7.340579038710208
seg_7d65c7,8.910054656037042
seg_7d718e,8.059062782737874
seg_7d88e3,8.652337913435655
seg_7d994f,2.4153667799004106
seg_7ddc30,9.159785265398467
seg_7df3dd,5.629813287705778
seg_7e3b3e,2.7938075532468156
seg_7e9eb7,10.040672474285234
seg_7eb108,9.398919174610906
seg_7ebdc3,2.9317397385993345
seg_7ed2dd,2.4681127147293305
seg_7ef97b,2.8525829300189653
seg_7efdd5,6.555881894589488
seg_7f3ab0,5.652914962911998
seg_7f5b6f,8.319005284414605
seg_7f786b,5.553068287955963
seg_7f93b2,4.142824427822596
seg_7f9b3a,5.370730696523234
seg_7fa6ec,1.8470733338029737
seg_7fac26,8.908427821152017
seg_7fd3a3,3.0729881697119925
seg_7fd6b7,6.577490384799907
seg_80211c,7.56648591029521
seg_804fb5,7.266733658247054
seg_80622d,6.812422418373284
seg_807901,2.2926532174059417
seg_80b9b4,6.789593218790253
seg_80fb86,5.368719215809549
seg_812962,4.042949203679846
seg_812a50,5.9921060413350755
seg_813aab,2.466581922242542
seg_814b1f,1.8509361465967815
seg_816b7a,2.58270022985865
seg_818382,6.516977508766157
seg_81a8ea,6.751937151699449
seg_81bebd,7.3667289115247865
seg_81c1a6,9.71828024273276
seg_81c432,3.4908130494670413
seg_81f798,2.5432450283135473
seg_8200d2,3.2413026590167515
seg_82303e,3.2499687732167923
seg_82316b,2.875013606016637
seg_8244bf,3.951672722189783
seg_82456a,2.0414197964457954
seg_826208,5.194564813719921
seg_827804,4.451684377793017
seg_827a21,3.4209826824935194
seg_827c07,2.6949145002204333
seg_82c138,7.297291024275108
seg_82ce27,3.4739134207806655
seg_82d7b6,4.483464146029675
seg_830cff,4.181739983784121
seg_8310ea,6.683261210780913
seg_8324a4,6.169754408577902
seg_8328f5,5.852059977855688
seg_832a4d,3.288157388164195
seg_8344ee,3.2236562686711028
seg_8353f5,7.838710671063955
seg_836aac,3.7537179096347124
seg_836ef0,2.743737513053517
seg_83bef8,5.573800962742359
seg_83cb2c,2.586821218665987
seg_83dc2e,10.587268660341891
seg_83ef67,7.796058655822201
seg_83f476,5.636304296615478
seg_83f89e,6.99809773144988
seg_83f928,8.126167875612843
seg_8456d3,3.401471373459335
seg_845a2a,8.542190089637922
seg_8472f3,9.817279627094651
seg_848695,2.8263736026987485
seg_84a65d,9.304540889367232
seg_84b9d9,4.406235045560664
seg_84c7fb,5.844791177813641
seg_84fc12,9.059750359854007
seg_8509db,5.363027127606901
seg_850d95,3.8646811664375074
seg_8515fd,3.3125590706460852
seg_853302,7.684939940491287
seg_854d91,7.808265522281889
seg_857304,3.1399874851325316
seg_85762d,5.934004551559251
seg_8599ec,2.6509897531477007
seg_85c1c0,2.423174399113358
seg_85e90e,7.53141109781767
seg_85e9c6,7.894761329538797
seg_85fb0a,2.2118731710544925
seg_864fcf,2.6729592340309765
seg_8658b3,7.214875587840602
seg_86720f,7.020189698026483
seg_8681aa,7.586802712845451
seg_86892f,2.9400890958284807
seg_868c85,6.194293155615723
seg_86cfe9,7.499077653212495
seg_86d847,9.52598345277323
seg_86e874,1.9419069005742153
seg_87232d,5.7578520490985685
seg_876904,7.017798682525711
seg_8773cf,2.635686702908794
seg_8777bd,8.503039526573506
seg_8785e2,6.317637828647145
seg_878d2c,8.556487607577283
seg_87a616,2.555098166118115
seg_87a67a,5.84440752659059
seg_87e4e8,1.5959160987780512
seg_87f6c8,7.127974866694148
seg_8826f4,1.9690771969270622
seg_885f53,6.096579964038218
seg_8866f0,2.0931631054073434
seg_88a81d,3.4042797498104362
seg_88b289,9.573266500646142
seg_890181,6.4143308322197345
seg_89791c,3.310124157785226
seg_89885a,4.417562549521607
seg_899bf0,4.328341157830832
seg_89b090,1.860982006521813
seg_89d8a0,3.419730700691046
seg_89e207,6.632912417351642
seg_89eed6,3.0522412817366904
seg_89f975,3.075309137715294
seg_8a3306,2.870696561859946
seg_8a41bf,2.9811974457678456
seg_8a6b0e,3.201023865573714
seg_8a7201,2.6419323720957437
seg_8a8220,6.869088466940823
seg_8a8375,6.436188394001182
seg_8ab3a7,1.7489953570240642
seg_8ae847,4.789723932724408
seg_8aeb99,8.799684339947628
seg_8b39c4,7.311000477572554
seg_8b798b,8.929769328762855
seg_8baeab,4.452089510595586
seg_8bc20c,1.636115598608305
seg_8bde47,7.414517394854966
seg_8be2da,7.11133928002058
seg_8be76c,2.2580335628473085
seg_8bec6f,6.396702289558512
seg_8bf229,7.260368996778007
seg_8c0114,3.2991000767842533
seg_8c1760,6.820689394555633
seg_8c1cca,3.564545618940509
seg_8c1e7d,2.4873957594695844
seg_8c341c,7.538069760547716
seg_8c6d4e,2.713923671836886
seg_8c6e34,2.2625752636104717
seg_8cd159,3.3425583726821086
seg_8cdf83,3.956645035419275
seg_8ce632,2.951139160825539
seg_8cf573,5.654646333853839
seg_8d030a,5.346725028264789
seg_8d135f,7.558322023985273
seg_8d3a9d,8.284153273244845
seg_8d4435,3.0840526664151873
seg_8d4965,5.735637896856734
seg_8d5113,6.445440149494681
seg_8d6578,3.5787046376156777
seg_8d6a7d,2.840145467384451
seg_8da61a,6.860499436244238
seg_8db6f0,6.549462273701786
seg_8dcf3c,7.469128729781119
seg_8dd2ab,2.340181523440555
seg_8dd3ba,3.863225373493608
seg_8dfc7e,2.375237581819519
seg_8dfd7a,2.6653936829527183
seg_8e5704,6.500894353510315
seg_8e6a3f,7.068752705221175
seg_8e7194,5.446675876148706
seg_8e7fca,5.780008587810369
seg_8ebdea,7.616087829997735
seg_8f1127,2.27703116095583
seg_8f25b0,9.470406064361152
seg_8f3247,6.208225484641672
seg_8f3dfe,6.141737466301781
seg_8f4654,6.09571544402041
seg_8f4781,3.2998123622149604
seg_8f5589,6.800271522981025
seg_8f592b,9.472030995729604
seg_8f6284,2.8819117019453193
seg_8fb0d0,6.211913191898934
seg_8fb29e,8.255070676012044
seg_8fb828,8.439984394064393
seg_8fc754,7.404489656298141
seg_8fd465,1.959443701674374
seg_902074,7.389620441436939
seg_902bc1,6.650007458672958
seg_903aba,7.171280805923651
seg_907c52,5.956162328633168
seg_90a0be,2.12916333771808
seg_90b174,2.046452251067256
seg_90bf60,7.113750161474092
seg_90c258,10.206975328326193
seg_90e904,2.7642396417161947
seg_90ec68,10.232536247732488
seg_90ef18,8.765258590777647
seg_911066,3.278662175826322
seg_9122aa,3.7980385581172817
seg_913ffc,6.207105309817178
seg_914a62,2.8861352706975163
seg_91596c,6.71030934047405
seg_915b3e,3.0845921470291495
seg_91607c,2.808838386363777
seg_919a6a,1.916011671951942
seg_919c5c,3.174252732807167
seg_91bf8c,2.1551780407505943
seg_91cff2,2.302391471628355
seg_91eaeb,6.42780954064668
seg_91f512,2.435673914762436
seg_91f664,3.88746917129251
seg_91fc29,3.986609388231313
seg_920132,8.410458650096833
seg_92092a,4.873098230258641
seg_922914,5.512961257150601
seg_922990,3.99728458339134
seg_92310f,5.787129843088946
seg_929ded,6.518078330463949
seg_92a5f1,6.392274696979408
seg_92af10,7.899766033237537
seg_92b095,1.6065108243348805
seg_92bd37,4.903345627931973
seg_92be9f,6.677934795236347
seg_931244,8.746052705023722
seg_93211c,6.805962918063506
seg_932828,8.101051889329787
seg_934087,2.8613143261182157
seg_939f5c,6.77328511622125
seg_93d864,6.251124604660187
seg_93f935,2.829714287067314
seg_941759,6.752220964091775
seg_943de0,8.580587959861564
seg_944c98,2.5838507057324067
seg_945bc8,3.1319256556862167
seg_946d71,9.09502007069181
seg_946d9a,3.807623597624419
seg_947700,4.323383378176266
seg_9485c0,3.2384616464736506
seg_94a133,5.607769349410771
seg_94aa0a,5.978013202046496
seg_94c48c,7.13851098217946
seg_94d150,2.831776140678081
seg_94d573,7.263390480743258
seg_94ecad,6.378851586562099
seg_950048,5.252095703731326
seg_952faa,3.8747041561579403
seg_95357d,3.675863208447982
seg_95644e,6.395488855408139
seg_957ece,1.9856684429428058
seg_95b321,2.178204561408465
seg_95f45e,7.842991766919629
seg_961d02,2.805899639933866
seg_961ddf,2.541370334932784
seg_9626a4,2.216728414441214
seg_96642e,3.4655198534019926
seg_966f3d,3.3156420686864383
seg_967ae4,7.124428062104064
seg_96cd5d,2.6806043968265296
seg_96dab2,8.615165949127377
seg_96db5e,4.992344842988316
seg_96fa35,3.6020137007283957
seg_970b35,3.6912492844388796
seg_970e86,9.287835645656298
seg_974049,3.0673532469612725
seg_9757ac,8.187185437697883
seg_979a8f,2.23864772116374
seg_97a161,5.591158895514073
seg_97ad82,6.520621538427346
seg_97d9ed,8.077733401482083
seg_97e4a9,7.425474150291607
seg_9802c3,6.072742886701764
seg_9825e0,7.013717788073674
seg_983778,8.364662886277927
seg_986976,6.8089792718029845
seg_986b6e,8.126686927767697
seg_9872f9,5.336894856945352
seg_988e69,2.474404917314253
seg_98a819,7.0083205624201215
seg_98be13,6.542077413972308
seg_98c0b6,2.8940502083811075
seg_98c44d,2.674416950474843
seg_98c544,2.849605450711546
seg_98ebaa,8.56926941243412
seg_98f624,7.365933540306894
seg_9940e8,10.546117751697073
seg_996c37,9.638482716363102
seg_99ccbd,1.8314778064658148
seg_99f677,5.822876408441566
seg_99f76c,4.108263364681169
seg_9a1a4f,5.5217920257603
seg_9a1c76,4.489213618711239
seg_9a43ef,7.790008226239701
seg_9a6025,6.96433787634588
seg_9a74d8,5.7936937882832815
seg_9a7c46,6.011358209402464
seg_9a7d1d,2.147829869427444
seg_9a812d,3.5154022979274178
seg_9a81a3,6.678981326149432
seg_9a8a1f,1.9407149086390865
seg_9a9041,5.6750640117108775
seg_9a92db,3.4495270439688994
seg_9aa6e2,2.6031829251443823
seg_9ab405,1.459385266456689
seg_9ad261,4.515917187201596
seg_9ad925,7.560292118011395
seg_9ae1a1,9.608679457887575
seg_9b0439,6.42098294442893
seg_9b44d2,9.16669231662124
seg_9b7ef8,8.704767740157598
seg_9b7f93,5.061713667009741
seg_9bab11,9.081634097219437
seg_9bd388,7.7585330499254805
seg_9bee43,1.770194774831761
seg_9c00d7,8.684984785875395
seg_9c090f,1.8211189430916728
seg_9c2843,1.8279647248078668
seg_9c3d6a,6.409395056176924
seg_9c3ef8,7.613236462568043
seg_9c635d,8.576317803383533
seg_9c6715,2.173889645269877
seg_9c8162,6.949040298020629
seg_9c8bc8,3.9322560345623563
seg_9ca72e,3.004496951510403
seg_9caf50,8.775436776476807
seg_9cb464,3.6804551560330996
seg_9d1b26,5.725032553826822
seg_9d1dbe,7.936021655398822
seg_9d2528,5.927301384727728
seg_9d3013,7.509568876470214
seg_9d452d,4.83043335737613
seg_9d57a1,6.429841468928869
seg_9d68cf,2.7656786919808676
seg_9d6ff0,3.784835809727108
seg_9d7490,4.477704997345209
seg_9d79d4,3.7088814954805724
seg_9dcae1,6.531775222616371
seg_9ddc99,5.847829120001121
seg_9dea8d,6.598394145418435
seg_9df32d,3.028228899148047
seg_9e25e9,4.549189276868294
seg_9e3837,2.7891776638447547
seg_9e61da,2.328063334990706
seg_9e7dff,3.0005901081894573
seg_9e8323,1.994080210716259
seg_9e8ca4,8.052391098101316
seg_9e962b,6.615215237050419
seg_9ee0aa,6.943473295313693
seg_9f042e,6.599919786380437
seg_9f12c6,3.5293890569479958
seg_9f22a0,8.35124724047522
seg_9f4fd4,9.140866308221888
seg_9f57c4,6.980385046143324
seg_9f6315,3.4572838217403494
seg_9f7542,7.4099713192898005
seg_9fc7c2,2.340765476021171
seg_9fd9b8,6.849188999850492
seg_9fe8b9,5.795760065887617
seg_a00985,6.159025293328648
seg_a009e6,7.048882720501308
seg_a03e6a,2.2564050671601343
seg_a05c22,2.1081582907395333
seg_a06228,6.275169782604041
seg_a0646a,2.034951666517327
seg_a0979e,6.686085111177783
seg_a0a423,2.6852581834020626
seg_a11dd5,3.5902165284252825
seg_a12acb,3.196519440432009
seg_a133bc,3.7803554700483804
seg_a14212,3.7528334127207392
seg_a16a1b,2.5425356577828144
seg_a173d8,3.3107538669789616
seg_a18246,6.74525368820027
seg_a1a511,1.7382053202791128
seg_a1acb2,5.106493910617351
seg_a1b3cc,4.533274767454844
seg_a1d8da,7.013674923086379
seg_a1e5b0,6.518327154892935
seg_a1edc1,2.5946617074639464
seg_a247ac,8.1861685719496
seg_a25c46,2.805642953808224
seg_a2986f,7.456673406482338
seg_a2c108,9.454216783997609
seg_a2d47d,4.000455905378204
seg_a2e2c8,3.561571288152246
seg_a2fd8b,3.6314589835383915
seg_a31d6e,6.7466429900484775
seg_a31fe3,8.125698249649993
seg_a35c82,7.267033871263445
seg_a35e7c,8.18902412287693
seg_a39ebc,2.358032473298264
seg_a39f3b,7.61186296937563
seg_a39fa8,9.426618732025297
seg_a3ab46,4.831205839113917
seg_a3d4d6,2.622590713911515
seg_a41c2c,6.26703482968975
seg_a4208a,4.77868919904761
seg_a420d4,3.4516066965099306
seg_a436bc,6.261755662901902
seg_a437cb,2.847683665681498
seg_a45455,4.406735515740327
seg_a47cce,7.294275586950148
seg_a489e1,7.078791052022728
seg_a49ccc,4.4382163566459845
seg_a4ad7c,8.547509463139969
seg_a4e745,7.695158761380723
seg_a50d28,9.819211188023173
seg_a5271e,2.69188592162406
seg_a53e4c,5.896888942454947
seg_a543e5,7.091536764661232
seg_a55540,10.227742201376588
seg_a55a17,3.080205155042824
seg_a56c04,3.676185003432942
seg_a58a6e,2.7884253842364792
seg_a5934a,8.736863403847144
seg_a5d37f,2.8355813506175904
seg_a5dea6,10.868311170581237
seg_a5f4dd,4.037100855070045
seg_a5fbcc,3.6926648263595228
seg_a61e1c,4.475882481818499
seg_a63573,3.9000114110555635
seg_a674d2,6.862257363707538
seg_a68007,2.863904221553702
seg_a68ffb,6.025396581594574
seg_a69246,8.569716254191917
seg_a6959c,7.6108601676943755
seg_a6bf91,6.183760721118752
seg_a6c5cc,2.762269244386606
seg_a6cd86,4.45815201724551
seg_a6e801,1.6663432501217907
seg_a6e99c,2.6721909306672575
seg_a6eed3,2.552672426837818
seg_a704ee,7.573418304078633
seg_a7561c,2.253043504873794
seg_a7b454,3.380990007136503
seg_a7d0eb,5.159673036507914
seg_a7e49b,6.529230909929864
seg_a80123,3.440564292918797
seg_a802fa,7.554204317181613
seg_a80f6f,6.156704599650443
seg_a82229,7.736995009871594
seg_a84c13,3.6345069417290317
seg_a86231,4.215821321507057
seg_a8685e,6.9862505940526445
seg_a86a05,7.174821940906348
seg_a87e79,2.1599041050375076
seg_a88097,8.289680329990828
seg_a88dde,7.301655931881353
seg_a8bb2f,4.6204880813803335
seg_a8ddf7,2.2980260678825304
seg_a8e6df,5.7520139367469785
seg_a8e71a,3.0296074958924386
seg_a9089b,2.470911541938558
seg_a91c03,7.171276355870666
seg_a93a88,6.945024870076497
seg_a96b47,3.0945777438627693
seg_a975df,2.7911896665685676
seg_a99161,2.7636899816757103
seg_a99799,3.225612523955479
seg_a99be9,10.03837459956988
seg_a9a820,3.054521646616986
seg_a9b957,5.11622018214638
seg_a9f80e,6.767431078277557
seg_aa0180,2.5251351568941884
seg_aa1adf,4.329146477407516
seg_aa508a,2.3243427917283643
seg_aa78e0,6.984892398180143
seg_aa7a4b,6.809460797059193
seg_aa98cc,1.5440916530527238
seg_aa9b8e,6.338025978565831
seg_aaa2ae,3.218602547286489
seg_aabc52,9.706220156002127
seg_aae025,6.8235054485208
seg_ab001b,3.2424487898144467
seg_ab15ad,6.742179298483668
